timestamp,date,y_true,pred_transformer,pred_timesfm,qf_10,qf_20,qf_30,qf_40,qf_50,qf_60,qf_70,qf_80,qf_90,pred_ensemble
2025-10-29 06:00:00,2025-10-29,3095.340087890625,3306.8162,3129.5068359375,2837.14990234375,2945.59912109375,3017.378173828125,3076.28662109375,3129.5068359375,3194.43896484375,3256.062744140625,3319.71484375,3456.518310546875,3235.8924316406246
2025-10-29 07:00:00,2025-10-29,4125.43017578125,4044.557,4080.460693359375,3727.91845703125,3856.843505859375,3950.89111328125,4011.2158203125,4080.460693359375,4166.4833984375,4217.09423828125,4305.81689453125,4457.8701171875,4058.918408203125
2025-10-29 08:00:00,2025-10-29,4170.64990234375,4365.496,4257.99267578125,3873.02392578125,3995.7822265625,4106.7919921875,4176.1103515625,4257.99267578125,4331.619140625,4401.31005859375,4495.1689453125,4657.04736328125,4322.4947265625
2025-10-29 09:00:00,2025-10-29,4170.64990234375,4165.407,4271.05615234375,3879.314697265625,4024.746337890625,4132.5625,4199.8623046875,4271.05615234375,4344.1796875,4413.9853515625,4517.595703125,4671.31787109375,4207.666796875
2025-10-29 10:00:00,2025-10-29,3523.39990234375,3937.3137,4166.67333984375,3799.49462890625,3935.751953125,4030.0771484375,4090.458251953125,4166.67333984375,4236.3203125,4307.1572265625,4393.818359375,4557.85009765625,4029.057568359375
2025-10-29 11:00:00,2025-10-29,3523.39990234375,3792.3733,3829.5615234375,3519.065673828125,3643.655029296875,3711.3037109375,3779.227294921875,3829.5615234375,3886.876220703125,3962.341552734375,4023.41259765625,4177.40234375,3807.248583984375
2025-10-29 12:00:00,2025-10-29,3416.340087890625,3529.26,3546.20751953125,3265.954833984375,3383.699462890625,3431.6025390625,3491.072998046875,3546.20751953125,3592.11279296875,3660.431884765625,3706.73486328125,3851.54541015625,3536.039013671875
2025-10-29 13:00:00,2025-10-29,3235.320068359375,3393.7058,3434.2548828125,3194.021240234375,3286.3818359375,3342.376708984375,3389.69287109375,3434.2548828125,3477.833740234375,3538.63427734375,3592.7646484375,3706.082763671875,3409.925439453125
2025-10-29 14:00:00,2025-10-29,3235.320068359375,3366.6497,3376.91357421875,3135.61083984375,3235.44873046875,3296.38134765625,3334.123291015625,3376.91357421875,3422.430419921875,3461.798583984375,3532.311767578125,3656.998046875,3370.7552246093746
2025-10-29 15:00:00,2025-10-29,3255.929931640625,3344.6611,3378.373291015625,3113.114501953125,3220.4521484375,3288.543701171875,3338.228759765625,3378.373291015625,3400.954345703125,3446.4033203125,3527.377197265625,3669.98828125,3358.14599609375
2025-10-29 16:00:00,2025-10-29,3283.419921875,3405.4707,3436.2421875,3149.3203125,3265.67578125,3325.568115234375,3380.5185546875,3436.2421875,3474.114990234375,3534.595947265625,3598.97314453125,3740.380615234375,3417.779296875
2025-10-29 17:00:00,2025-10-29,3323.2099609375,3472.187,3615.828369140625,3297.431396484375,3439.05126953125,3500.444580078125,3565.60791015625,3615.828369140625,3677.728759765625,3736.262939453125,3808.545166015625,3962.20166015625,3529.6435546875
2025-10-29 18:00:00,2025-10-29,3462.639892578125,3649.2798,3809.019775390625,3494.558837890625,3618.073486328125,3680.574951171875,3749.0947265625,3809.019775390625,3872.89501953125,3949.797607421875,4014.67041015625,4157.880859375,3713.17578125
2025-10-29 19:00:00,2025-10-29,3791.22998046875,3810.395,4016.69970703125,3676.67822265625,3794.460205078125,3895.015625,3955.08251953125,4016.69970703125,4074.85009765625,4147.93212890625,4238.03125,4378.462890625,3892.91689453125
2025-10-29 20:00:00,2025-10-29,3997.39990234375,3912.5476,4168.64111328125,3813.706787109375,3956.421875,4041.779541015625,4113.18212890625,4168.64111328125,4231.87255859375,4298.9873046875,4385.33740234375,4537.7890625,4014.9850097656254
2025-10-29 21:00:00,2025-10-29,3997.39990234375,4018.667,4099.708984375,3758.0517578125,3895.271240234375,3969.629638671875,4031.37890625,4099.708984375,4169.0283203125,4233.85498046875,4307.44873046875,4455.25439453125,4051.0837890625
2025-10-29 22:00:00,2025-10-29,3676.760009765625,3544.0093,3464.7099609375,3146.479248046875,3264.04443359375,3361.014892578125,3406.145263671875,3464.7099609375,3512.088134765625,3561.74462890625,3658.2978515625,3778.249755859375,3512.28955078125
2025-10-29 23:00:00,2025-10-29,3412.5400390625,2612.6448,2633.955322265625,2377.931640625,2467.62451171875,2535.85107421875,2588.871337890625,2633.955322265625,2675.233154296875,2716.453857421875,2788.357666015625,2914.08837890625,2621.168994140625
2025-10-30 00:00:00,2025-10-30,2201.610107421875,1984.7365,1990.5006103515625,1838.7032470703125,1900.7125244140625,1931.7850341796875,1956.802978515625,1990.5006103515625,2024.0089111328125,2047.5106201171875,2088.56396484375,2174.003173828125,1987.0421142578125
2025-10-30 01:00:00,2025-10-30,1704.0999755859375,1739.4629,1710.53466796875,1578.864501953125,1629.243896484375,1654.75390625,1688.234130859375,1710.53466796875,1730.4500732421875,1763.933837890625,1792.1497802734375,1870.656005859375,1727.8916015625
2025-10-30 02:00:00,2025-10-30,1630.5,1640.1805,1643.0048828125,1519.4581298828125,1569.51611328125,1598.5089111328125,1626.1798095703125,1643.0048828125,1667.0107421875,1688.7982177734375,1736.482666015625,1806.481201171875,1641.3102783203126
2025-10-30 03:00:00,2025-10-30,1617.300048828125,1643.4666,1636.202880859375,1507.24169921875,1561.0347900390625,1570.8642578125,1611.2991943359375,1636.202880859375,1662.2999267578125,1703.1822509765625,1729.6060791015625,1808.20556640625,1640.561083984375
2025-10-30 04:00:00,2025-10-30,1630.5,1701.5172,1647.8038330078125,1479.839599609375,1535.8846435546875,1589.8267822265625,1629.5894775390625,1647.8038330078125,1674.0364990234375,1704.0064697265625,1772.8448486328125,1859.6778564453125,1680.0318603515625
2025-10-30 05:00:00,2025-10-30,1956.9200439453125,2034.1736,2041.44189453125,1799.17236328125,1891.4677734375,1944.44189453125,1990.3624267578125,2041.44189453125,2091.667236328125,2120.09375,2181.903564453125,2289.2919921875,2037.080908203125
2025-10-30 06:00:00,2025-10-30,2972.18994140625,3093.9912,2964.957763671875,2667.1708984375,2783.498291015625,2854.402099609375,2912.1640625,2964.957763671875,3024.201904296875,3085.88818359375,3146.255126953125,3278.219482421875,3042.37783203125
2025-10-30 07:00:00,2025-10-30,3608.39990234375,3968.0757,3893.389404296875,3541.50634765625,3672.103759765625,3763.55322265625,3819.7275390625,3893.389404296875,3973.239990234375,4025.42431640625,4110.044921875,4258.13623046875,3938.201171875
2025-10-30 08:00:00,2025-10-30,3809.139892578125,4287.8345,4118.9208984375,3740.442138671875,3869.78515625,3975.68603515625,4042.421630859375,4118.9208984375,4194.8037109375,4263.712890625,4352.47607421875,4501.1728515625,4220.26904296875
2025-10-30 09:00:00,2025-10-30,3809.139892578125,4143.2095,4123.5546875,3745.900390625,3888.19970703125,3989.20556640625,4051.48974609375,4123.5546875,4194.638671875,4261.1376953125,4359.26123046875,4503.31640625,4135.34755859375
2025-10-30 10:00:00,2025-10-30,3703.340087890625,3962.9275,4028.09375,3674.1328125,3808.729736328125,3897.222412109375,3955.247802734375,4028.09375,4093.46923828125,4161.853515625,4242.19677734375,4398.7890625,3988.993994140625
2025-10-30 11:00:00,2025-10-30,3383.25,3586.1985,3714.4365234375,3411.607177734375,3534.43603515625,3600.837158203125,3663.148193359375,3714.4365234375,3765.551025390625,3838.376953125,3898.84423828125,4044.285400390625,3637.4937011718753
2025-10-30 12:00:00,2025-10-30,3240.739990234375,3464.4194,3435.27783203125,3163.582763671875,3283.202392578125,3326.058837890625,3387.130126953125,3435.27783203125,3484.22900390625,3550.639892578125,3601.34814453125,3745.5673828125,3452.7627929687496
2025-10-30 13:00:00,2025-10-30,3186.85009765625,3364.9033,3306.954345703125,3068.22021484375,3160.81884765625,3213.966796875,3261.802490234375,3306.954345703125,3348.231689453125,3410.760498046875,3469.80078125,3587.638916015625,3341.7237304687496
2025-10-30 14:00:00,2025-10-30,2989.18994140625,3276.542,3248.864501953125,3007.708251953125,3105.761474609375,3166.594482421875,3200.1962890625,3248.864501953125,3295.005126953125,3336.79541015625,3408.31396484375,3542.650634765625,3265.47099609375
2025-10-30 15:00:00,2025-10-30,2868.3798828125,3292.0576,3259.85791015625,2996.3603515625,3098.3369140625,3172.15771484375,3219.8623046875,3259.85791015625,3287.691162109375,3337.421142578125,3417.4599609375,3566.909423828125,3279.177734375
2025-10-30 16:00:00,2025-10-30,2868.3798828125,3352.8533,3340.76220703125,3061.884521484375,3175.131591796875,3236.126220703125,3290.32568359375,3340.76220703125,3391.205078125,3450.823486328125,3517.67431640625,3665.11669921875,3348.016845703125
2025-10-30 17:00:00,2025-10-30,3319.590087890625,3478.957,3536.654541015625,3219.74560546875,3361.282470703125,3420.868896484375,3480.833740234375,3536.654541015625,3599.378662109375,3659.86328125,3736.868408203125,3900.36669921875,3502.03603515625
2025-10-30 18:00:00,2025-10-30,3442.02001953125,3594.4495,3765.36865234375,3448.1787109375,3571.7705078125,3630.42333984375,3698.719482421875,3765.36865234375,3827.651123046875,3906.720947265625,3976.007568359375,4126.2919921875,3662.817138671875
2025-10-30 19:00:00,2025-10-30,3655.239990234375,3720.6094,3986.96435546875,3645.18896484375,3757.921630859375,3858.5087890625,3920.409912109375,3986.96435546875,4045.31298828125,4113.345703125,4211.435546875,4363.39111328125,3827.1513671875
2025-10-30 20:00:00,2025-10-30,3858.14990234375,3832.2073,4100.8564453125,3744.089599609375,3882.161376953125,3967.630859375,4038.598388671875,4100.8564453125,4159.7373046875,4225.546875,4317.49365234375,4475.61669921875,3939.666943359375
2025-10-30 21:00:00,2025-10-30,3858.14990234375,3857.5251,4050.116455078125,3707.05517578125,3840.4326171875,3918.10009765625,3978.357177734375,4050.116455078125,4118.82763671875,4178.7958984375,4250.31201171875,4404.052734375,3934.561669921875
2025-10-30 22:00:00,2025-10-30,3157.18994140625,3461.5745,3496.62060546875,3188.29248046875,3299.29248046875,3393.7724609375,3438.703857421875,3496.62060546875,3545.15478515625,3591.909423828125,3686.706787109375,3808.488037109375,3475.5929199218754
2025-10-30 23:00:00,2025-10-30,2522.419921875,2656.2988,2702.31640625,2458.657958984375,2547.25,2614.9306640625,2657.62841796875,2702.31640625,2741.108642578125,2785.662841796875,2853.60986328125,2976.9775390625,2674.705859375
2025-10-31 00:00:00,2025-10-31,1773.72998046875,2169.5151,2026.740234375,1845.7001953125,1924.2552490234375,1958.4005126953125,1988.7215576171875,2026.740234375,2074.96875,2111.74951171875,2166.266357421875,2258.9765625,2112.40517578125
2025-10-31 01:00:00,2025-10-31,1616.030029296875,1747.7908,1697.220458984375,1538.90966796875,1605.4276123046875,1630.7354736328125,1665.3497314453125,1697.220458984375,1730.2352294921875,1774.870361328125,1814.412841796875,1899.7752685546875,1727.562646484375
2025-10-31 02:00:00,2025-10-31,1589.6300048828125,1616.167,1599.673583984375,1452.1402587890625,1516.1036376953125,1537.2034912109375,1569.9208984375,1599.673583984375,1622.1019287109375,1656.9957275390625,1717.9493408203125,1791.4656982421875,1609.56962890625
2025-10-31 03:00:00,2025-10-31,1538.449951171875,1607.6981,1593.76513671875,1457.1063232421875,1504.78564453125,1521.31298828125,1559.4959716796875,1593.76513671875,1620.5098876953125,1672.38525390625,1705.5216064453125,1793.2733154296875,1602.1249267578125
2025-10-31 04:00:00,2025-10-31,1589.6300048828125,1655.2329,1596.4830322265625,1415.2916259765625,1477.700439453125,1534.600341796875,1567.0780029296875,1596.4830322265625,1621.3114013671875,1666.1663818359375,1737.4239501953125,1826.3050537109375,1631.732958984375
2025-10-31 05:00:00,2025-10-31,1818.760009765625,1936.2069,1914.0670166015625,1670.6063232421875,1766.213134765625,1818.3375244140625,1866.991455078125,1914.0670166015625,1969.657470703125,2007.3675537109375,2073.00537109375,2179.5546875,1927.3509521484375
2025-10-31 06:00:00,2025-10-31,3214.8798828125,2989.897,2826.635498046875,2515.93359375,2634.084716796875,2705.401123046875,2766.10595703125,2826.635498046875,2882.000244140625,2944.697509765625,3009.1044921875,3142.868896484375,2924.5923828125
2025-10-31 07:00:00,2025-10-31,3969.909912109375,3818.6985,3692.20458984375,3342.15283203125,3470.85693359375,3558.3017578125,3627.267578125,3692.20458984375,3775.606689453125,3832.261474609375,3918.90673828125,4067.63232421875,3768.100927734375
2025-10-31 08:00:00,2025-10-31,3969.909912109375,3994.5127,3898.644775390625,3515.34130859375,3647.6259765625,3750.91552734375,3823.103515625,3898.644775390625,3973.41064453125,4045.3466796875,4138.6953125,4283.482421875,3956.16552734375
2025-10-31 09:00:00,2025-10-31,3920.5400390625,3937.093,3944.640625,3561.566162109375,3701.9501953125,3796.787353515625,3870.08837890625,3944.640625,4012.6943359375,4078.465087890625,4186.5166015625,4334.115234375,3940.112060546875
2025-10-31 10:00:00,2025-10-31,3751.080078125,3782.3933,3856.453125,3486.87353515625,3628.83447265625,3709.8544921875,3782.5712890625,3856.453125,3923.155517578125,3994.21435546875,4090.7353515625,4247.80078125,3812.017236328125
2025-10-31 11:00:00,2025-10-31,3319.949951171875,3606.9258,3557.274658203125,3226.231689453125,3364.94970703125,3429.793212890625,3501.419189453125,3557.274658203125,3615.82470703125,3688.534912109375,3772.16259765625,3915.2578125,3587.06533203125
2025-10-31 12:00:00,2025-10-31,3309.639892578125,3397.8955,3308.58203125,3001.364990234375,3140.14892578125,3183.734130859375,3253.7822265625,3308.58203125,3367.839599609375,3436.18310546875,3518.176025390625,3669.009521484375,3362.1701171875
2025-10-31 13:00:00,2025-10-31,3301.320068359375,3277.5037,3194.963623046875,2912.132080078125,3012.063232421875,3079.21435546875,3139.874267578125,3194.963623046875,3246.296875,3322.279296875,3399.588134765625,3539.726318359375,3244.487646484375
2025-10-31 14:00:00,2025-10-31,3235.1298828125,3226.3333,3113.955078125,2815.593505859375,2932.34814453125,2995.159912109375,3051.579833984375,3113.955078125,3168.44775390625,3218.252197265625,3317.741943359375,3471.651123046875,3181.381982421875
2025-10-31 15:00:00,2025-10-31,3236.39990234375,3164.2834,3110.748291015625,2790.47412109375,2906.7099609375,2996.345458984375,3054.922119140625,3110.748291015625,3153.601806640625,3214.7763671875,3307.4111328125,3485.762451171875,3142.869384765625
2025-10-31 16:00:00,2025-10-31,3236.39990234375,3166.6248,3188.778564453125,2863.19873046875,2991.11083984375,3062.840576171875,3128.75830078125,3188.778564453125,3254.974365234375,3326.787841796875,3410.36328125,3579.766357421875,3175.486279296875
2025-10-31 17:00:00,2025-10-31,3255.389892578125,3373.4595,3363.763916015625,3003.855712890625,3154.671142578125,3229.794189453125,3295.963623046875,3363.763916015625,3436.3896484375,3512.55224609375,3604.160400390625,3783.620849609375,3369.58125
2025-10-31 18:00:00,2025-10-31,3355.760009765625,3502.236,3612.650634765625,3253.412841796875,3396.7685546875,3466.031005859375,3539.70849609375,3612.650634765625,3683.612548828125,3774.482421875,3860.70361328125,4023.234619140625,3546.4019042968753
2025-10-31 19:00:00,2025-10-31,3355.760009765625,3605.0474,3827.116943359375,3447.248291015625,3574.566162109375,3681.960693359375,3754.46826171875,3827.116943359375,3893.3857421875,3967.721435546875,4079.4013671875,4247.607421875,3693.8751953125
2025-10-31 20:00:00,2025-10-31,3768.6298828125,3677.2583,3925.978759765625,3540.47509765625,3679.45263671875,3779.9951171875,3856.510009765625,3925.978759765625,3985.889404296875,4055.0791015625,4165.2900390625,4345.486328125,3776.7464843750004
2025-10-31 21:00:00,2025-10-31,3768.6298828125,3667.048,3856.66845703125,3480.408203125,3625.284912109375,3714.621826171875,3784.484375,3856.66845703125,3935.774658203125,4000.802001953125,4085.947998046875,4262.3154296875,3742.896240234375
2025-10-31 22:00:00,2025-10-31,3114.510009765625,3324.6143,3403.13134765625,3057.96484375,3187.833740234375,3278.9189453125,3334.2255859375,3403.13134765625,3454.56005859375,3512.026123046875,3624.81884765625,3768.44140625,3356.02109375
2025-10-31 23:00:00,2025-10-31,2574.14990234375,2540.108,2709.127685546875,2428.681396484375,2533.628173828125,2612.401123046875,2656.787109375,2709.127685546875,2755.174072265625,2813.118408203125,2897.08154296875,3033.76318359375,2607.7158203125
2025-11-01 00:00:00,2025-11-01,2041.739990234375,1892.5446,1935.0135498046875,1790.3675537109375,1849.2923583984375,1877.3509521484375,1896.849609375,1935.0135498046875,1973.3228759765625,2006.5626220703125,2054.34228515625,2139.9326171875,1909.5321533203125
2025-11-01 01:00:00,2025-11-01,1523.260009765625,1632.927,1639.6265869140625,1522.45361328125,1567.3826904296875,1585.2593994140625,1610.8782958984375,1639.6265869140625,1664.242431640625,1705.9912109375,1740.6168212890625,1820.9525146484375,1635.6068359375
2025-11-01 02:00:00,2025-11-01,1523.260009765625,1580.6509,1574.0797119140625,1457.3717041015625,1504.54052734375,1521.3414306640625,1550.631103515625,1574.0797119140625,1592.9915771484375,1627.8118896484375,1679.481689453125,1753.3140869140625,1578.022412109375
2025-11-01 03:00:00,2025-11-01,1566.6600341796875,1590.4979,1615.667724609375,1497.04931640625,1538.74267578125,1548.1314697265625,1582.899169921875,1615.667724609375,1640.0821533203125,1690.5615234375,1721.55419921875,1805.8851318359375,1600.5658447265623
2025-11-01 04:00:00,2025-11-01,1711.699951171875,1645.2064,1670.470703125,1501.9683837890625,1557.364501953125,1608.841064453125,1636.7542724609375,1670.470703125,1691.3431396484375,1737.2158203125,1807.9443359375,1889.0513916015625,1655.3121337890625
2025-11-01 05:00:00,2025-11-01,1778.4300537109375,1917.5718,1976.3643798828125,1743.9901123046875,1828.6181640625,1878.5147705078125,1925.5206298828125,1976.3643798828125,2028.6207275390625,2065.61279296875,2130.23291015625,2237.81494140625,1941.088818359375
2025-11-01 06:00:00,2025-11-01,2694.949951171875,2772.366,2784.982666015625,2485.1611328125,2598.1337890625,2665.796875,2724.5615234375,2784.982666015625,2842.326171875,2905.19921875,2974.306396484375,3106.14208984375,2777.412646484375
2025-11-01 07:00:00,2025-11-01,3671.14990234375,3827.0503,3595.14501953125,3257.785400390625,3375.52001953125,3461.40966796875,3524.75732421875,3595.14501953125,3677.84228515625,3729.467529296875,3818.84912109375,3969.4169921875,3734.2881835937496
2025-11-01 08:00:00,2025-11-01,3677.840087890625,4112.5977,3751.801025390625,3386.383544921875,3508.70751953125,3606.975341796875,3676.91650390625,3751.801025390625,3826.056884765625,3892.6484375,3989.361083984375,4133.876953125,3968.27900390625
2025-11-01 09:00:00,2025-11-01,3777.1298828125,3966.322,3772.569091796875,3411.94580078125,3540.28955078125,3633.400146484375,3701.1259765625,3772.569091796875,3838.975830078125,3899.001708984375,4001.79638671875,4144.650390625,3888.820849609375
2025-11-01 10:00:00,2025-11-01,3777.1298828125,3780.655,3683.294677734375,3342.109375,3467.984130859375,3546.537353515625,3612.176513671875,3683.294677734375,3745.093505859375,3808.6591796875,3897.709716796875,4042.015380859375,3741.7108886718747
2025-11-01 11:00:00,2025-11-01,3659.93994140625,3578.7468,3412.834228515625,3121.408935546875,3237.97021484375,3296.57861328125,3362.045166015625,3412.834228515625,3461.79931640625,3525.676513671875,3593.518798828125,3723.6943359375,3512.381787109375
2025-11-01 12:00:00,2025-11-01,3512.010009765625,3326.5898,3199.66796875,2935.724365234375,3052.2529296875,3089.94677734375,3152.677001953125,3199.66796875,3250.302001953125,3307.581787109375,3368.853759765625,3500.07763671875,3275.82109375
2025-11-01 13:00:00,2025-11-01,3190.280029296875,3240.978,3103.3671875,2871.391357421875,2951.88916015625,3005.8291015625,3056.70556640625,3103.3671875,3139.6025390625,3200.2119140625,3257.890625,3371.3974609375,3185.93369140625
2025-11-01 14:00:00,2025-11-01,3190.280029296875,3211.5908,3025.106689453125,2792.408203125,2886.079833984375,2937.052978515625,2973.030029296875,3025.106689453125,3067.3134765625,3102.564208984375,3173.46240234375,3297.933837890625,3136.9971679687496
2025-11-01 15:00:00,2025-11-01,3554.330078125,3194.74,3002.97802734375,2757.885498046875,2849.357666015625,2920.406982421875,2964.181884765625,3002.97802734375,3029.150390625,3074.365966796875,3142.370849609375,3285.477294921875,3118.035205078125
2025-11-01 16:00:00,2025-11-01,3554.330078125,3190.2617,3087.846923828125,2831.571044921875,2934.358154296875,2990.64404296875,3038.4033203125,3087.846923828125,3131.2626953125,3189.97998046875,3243.600830078125,3379.893798828125,3149.29580078125
2025-11-01 17:00:00,2025-11-01,3361.179931640625,3261.3904,3301.471435546875,3002.26025390625,3131.466064453125,3193.582275390625,3247.970947265625,3301.471435546875,3357.30859375,3412.5322265625,3479.0810546875,3625.838623046875,3277.422802734375
2025-11-01 18:00:00,2025-11-01,3361.179931640625,3361.5295,3582.66357421875,3282.122802734375,3400.358154296875,3460.5205078125,3527.057861328125,3582.66357421875,3646.6875,3720.758056640625,3782.2412109375,3920.483154296875,3449.983154296875
2025-11-01 19:00:00,2025-11-01,3377.280029296875,3502.007,3743.95654296875,3403.5927734375,3512.90380859375,3616.2705078125,3679.8662109375,3743.95654296875,3800.47998046875,3862.892578125,3961.499755859375,4104.31005859375,3598.786865234375
2025-11-01 20:00:00,2025-11-01,3541.300048828125,3560.5515,3770.976318359375,3415.85107421875,3543.299072265625,3640.843017578125,3709.954345703125,3770.976318359375,3827.15234375,3893.580322265625,3988.53759765625,4146.6181640625,3644.721435546875
2025-11-01 21:00:00,2025-11-01,3541.300048828125,3491.3137,3721.18505859375,3383.70263671875,3509.130126953125,3587.29345703125,3651.88720703125,3721.18505859375,3794.707763671875,3851.454833984375,3926.40380859375,4086.99755859375,3583.262255859375
2025-11-01 22:00:00,2025-11-01,3224.4599609375,3046.0852,3267.352783203125,2967.610107421875,3071.933349609375,3159.288330078125,3206.86767578125,3267.352783203125,3317.3486328125,3370.381591796875,3467.75732421875,3596.904541015625,3134.592236328125
2025-11-01 23:00:00,2025-11-01,2416.449951171875,2404.543,2596.4853515625,2362.118408203125,2443.8603515625,2512.4306640625,2549.54150390625,2596.4853515625,2635.423583984375,2681.81103515625,2753.89111328125,2872.493408203125,2481.319921875
2025-11-02 00:00:00,2025-11-02,1925.27001953125,1874.6262,1946.783935546875,1762.053466796875,1827.60498046875,1864.18310546875,1897.723388671875,1946.783935546875,1995.9873046875,2047.26513671875,2112.182861328125,2228.626953125,1903.4893066406248
2025-11-02 01:00:00,2025-11-02,1620.18994140625,1654.7672,1666.353271484375,1510.38916015625,1564.057373046875,1589.91552734375,1626.5927734375,1666.353271484375,1705.278564453125,1762.02294921875,1814.01611328125,1927.2392578125,1659.4016357421874
2025-11-02 02:00:00,2025-11-02,1500.2900390625,1551.3516,1614.70458984375,1479.375244140625,1527.208984375,1553.499267578125,1587.321044921875,1614.70458984375,1651.83251953125,1703.9169921875,1770.8525390625,1879.680908203125,1576.6927734375
2025-11-02 03:00:00,2025-11-02,1500.2900390625,1555.8369,1611.400634765625,1480.572265625,1524.332763671875,1531.895751953125,1575.884033203125,1611.400634765625,1649.3125,1715.552490234375,1771.152099609375,1879.219482421875,1578.06240234375
2025-11-02 04:00:00,2025-11-02,1603.9100341796875,1599.7068,1655.626220703125,1475.878662109375,1529.279296875,1581.52685546875,1615.4775390625,1655.626220703125,1689.217041015625,1747.8046875,1835.392822265625,1951.031005859375,1622.074560546875
2025-11-02 05:00:00,2025-11-02,1716.219970703125,1800.0941,1910.068115234375,1664.822265625,1743.82958984375,1797.504150390625,1851.140380859375,1910.068115234375,1969.072021484375,2016.451416015625,2098.61474609375,2230.561279296875,1844.0837158203126
2025-11-02 06:00:00,2025-11-02,2552.080078125,2569.1616,2728.15771484375,2416.0419921875,2525.019775390625,2598.166748046875,2663.7822265625,2728.15771484375,2797.23291015625,2869.123291015625,2952.24658203125,3110.175048828125,2632.76005859375
2025-11-02 07:00:00,2025-11-02,3313.800048828125,3564.214,3555.94091796875,3200.81298828125,3318.4091796875,3409.130126953125,3484.62890625,3555.94091796875,3647.27197265625,3709.15380859375,3812.9443359375,3989.750244140625,3560.904833984375
2025-11-02 08:00:00,2025-11-02,3801.179931640625,3983.0647,3709.947021484375,3321.54541015625,3438.38720703125,3547.900390625,3627.5771484375,3709.947021484375,3790.88330078125,3868.663330078125,3978.252197265625,4150.6064453125,3873.817626953125
2025-11-02 09:00:00,2025-11-02,3856.159912109375,3862.4512,3789.899658203125,3402.82177734375,3530.216552734375,3633.5927734375,3712.2685546875,3789.899658203125,3867.728271484375,3939.30712890625,4052.319091796875,4220.61376953125,3833.4305664062504
2025-11-02 10:00:00,2025-11-02,4218.93017578125,3733.1711,3842.447509765625,3476.348388671875,3601.36962890625,3692.10693359375,3765.990478515625,3842.447509765625,3915.706298828125,3994.18115234375,4092.657958984375,4263.43798828125,3776.881689453125
2025-11-02 11:00:00,2025-11-02,4218.93017578125,3576.9583,3654.8349609375,3341.979736328125,3455.1884765625,3526.093994140625,3600.05078125,3654.8349609375,3724.143310546875,3793.7744140625,3877.2998046875,4033.127685546875,3608.108935546875
2025-11-02 12:00:00,2025-11-02,3740.050048828125,3426.2104,3384.13720703125,3092.913818359375,3209.330322265625,3259.890869140625,3326.283203125,3384.13720703125,3448.125732421875,3518.39990234375,3591.34130859375,3746.182373046875,3409.38115234375
2025-11-02 13:00:00,2025-11-02,3386.139892578125,3296.472,3214.7900390625,2953.762451171875,3038.419189453125,3106.7841796875,3167.813720703125,3214.7900390625,3272.990966796875,3350.1357421875,3423.416015625,3560.309814453125,3263.7991699218746
2025-11-02 14:00:00,2025-11-02,3347.080078125,3153.2092,3154.559326171875,2882.21240234375,2982.710693359375,3046.261962890625,3098.683349609375,3154.559326171875,3216.943603515625,3266.164306640625,3359.26806640625,3506.341796875,3153.749267578125
2025-11-02 15:00:00,2025-11-02,3183.22998046875,3156.8535,3153.09326171875,2854.09423828125,2961.351806640625,3042.099853515625,3100.272705078125,3153.09326171875,3196.85693359375,3252.365478515625,3343.2255859375,3513.56103515625,3155.3494140625
2025-11-02 16:00:00,2025-11-02,3183.22998046875,3274.636,3233.158447265625,2922.8701171875,3033.351318359375,3102.833251953125,3172.89404296875,3233.158447265625,3287.0673828125,3364.652587890625,3440.029052734375,3606.77978515625,3258.044970703125
2025-11-02 17:00:00,2025-11-02,3462.820068359375,3325.5542,3470.904296875,3126.719482421875,3260.9287109375,3338.61181640625,3408.47900390625,3470.904296875,3549.02197265625,3620.083251953125,3704.73876953125,3877.093505859375,3383.6942382812504
2025-11-02 18:00:00,2025-11-02,3538.77001953125,3439.809,3756.700439453125,3401.065185546875,3533.32373046875,3610.462158203125,3690.136962890625,3756.700439453125,3838.75732421875,3928.050537109375,4009.18798828125,4176.06591796875,3566.5656249999997
2025-11-02 19:00:00,2025-11-02,3684.35009765625,3554.7388,3922.1435546875,3531.986083984375,3655.2333984375,3770.666015625,3849.0791015625,3922.1435546875,3994.29541015625,4077.21630859375,4186.2451171875,4354.94677734375,3701.70068359375
2025-11-02 20:00:00,2025-11-02,3550.530029296875,3607.224,3965.453857421875,3558.893798828125,3695.441650390625,3805.0263671875,3890.282470703125,3965.453857421875,4036.166748046875,4116.53955078125,4232.615234375,4414.88818359375,3750.5160156250004
2025-11-02 21:00:00,2025-11-02,3550.530029296875,3481.7292,3866.529052734375,3464.234130859375,3611.98974609375,3702.967529296875,3785.345703125,3866.529052734375,3953.739990234375,4031.82177734375,4130.12109375,4308.8603515625,3635.649169921875
2025-11-02 22:00:00,2025-11-02,3059.530029296875,3020.117,3346.63525390625,2972.5595703125,3098.030517578125,3205.53564453125,3271.754150390625,3346.63525390625,3412.114013671875,3486.52001953125,3606.6337890625,3768.5244140625,3150.724267578125
2025-11-02 23:00:00,2025-11-02,2297.27001953125,2263.5803,2658.935302734375,2356.19921875,2452.346435546875,2539.531005859375,2603.26220703125,2658.935302734375,2722.911376953125,2787.24755859375,2888.181884765625,3043.690185546875,2421.7223144531254
