sample_idx,step,timestamp,true,pred,residual,pred_corrected,residual_corrected
12,14,2025-12-21 15:00:00,2908.5300,2997.8132,-89.2832,2833.3262,75.2039
12,15,2025-12-21 16:00:00,2833.8401,2994.2881,-160.4480,2882.4437,-48.6036
12,16,2025-12-21 17:00:00,2784.4700,3074.3391,-289.8691,2928.4722,-144.0022
12,17,2025-12-21 18:00:00,3109.8101,3192.5278,-82.7178,2945.8594,163.9507
12,18,2025-12-21 19:00:00,3288.4800,3338.0562,-49.5762,3206.1532,82.3268
12,19,2025-12-21 20:00:00,3387.5901,3528.6389,-141.0488,3454.3647,-66.7746
12,20,2025-12-21 21:00:00,3515.0801,3701.6838,-186.6038,3580.6674,-65.5873
12,21,2025-12-21 22:00:00,3432.8000,3582.6448,-149.8447,3415.7172,17.0828
12,22,2025-12-21 23:00:00,2639.0701,2933.7166,-294.6465,2778.7470,-139.6769
12,23,2025-12-22 00:00:00,2273.0400,2150.9570,122.0830,1898.2136,374.8264
13,0,2025-12-22 01:00:00,1649.3102,1707.8627,-58.5525,1717.4978,-68.1876
13,1,2025-12-22 02:00:00,1429.4001,1490.1136,-60.7135,1452.0174,-22.6173
13,2,2025-12-22 03:00:00,1556.1702,1433.7677,122.4025,1379.8394,176.3308
13,3,2025-12-22 04:00:00,1493.4200,1430.5359,62.8842,1500.0391,-6.6191
13,4,2025-12-22 05:00:00,1479.8501,1506.0149,-26.1648,1570.8848,-91.0347
13,5,2025-12-22 06:00:00,1858.3600,1752.1169,106.2430,1753.2626,105.0974
13,6,2025-12-22 07:00:00,2506.8701,2435.7727,71.0974,2510.4865,-3.6164
13,7,2025-12-22 08:00:00,3435.3301,3339.1572,96.1729,3411.3396,23.9905
13,8,2025-12-22 09:00:00,3623.7700,3672.7864,-49.0164,3761.7621,-137.9921
13,9,2025-12-22 10:00:00,3546.7300,3685.9209,-139.1909,3678.3022,-131.5722
13,10,2025-12-22 11:00:00,3568.4299,3573.8557,-5.4258,3474.1364,94.2935
13,11,2025-12-22 12:00:00,3910.2300,3392.8826,517.3474,3359.1687,551.0612
13,12,2025-12-22 13:00:00,3655.4199,3195.1543,460.2656,3547.1833,108.2366
13,13,2025-12-22 14:00:00,3025.1699,3044.2112,-19.0413,3472.0058,-446.8359
13,14,2025-12-22 15:00:00,3038.1899,2964.3037,73.8862,3079.3132,-41.1233
13,15,2025-12-22 16:00:00,3104.0200,2948.1101,155.9099,3034.3333,69.6867
13,16,2025-12-22 17:00:00,2686.0901,3016.5234,-330.4333,3151.5273,-465.4373
13,17,2025-12-22 18:00:00,3348.7100,3152.0618,196.6482,2961.2596,387.4504
13,18,2025-12-22 19:00:00,3191.9099,3304.1121,-112.2021,3384.5251,-192.6152
13,19,2025-12-22 20:00:00,3385.0500,3465.5637,-80.5137,3411.1461,-26.0961
13,20,2025-12-22 21:00:00,3575.8501,3579.9170,-4.0669,3507.2321,68.6179
13,21,2025-12-22 22:00:00,3274.7400,3465.7324,-190.9924,3441.0801,-166.3402
13,22,2025-12-22 23:00:00,2785.9199,2902.2725,-116.3525,2761.1821,24.7378
13,23,2025-12-23 00:00:00,2189.1299,2113.8337,75.2961,1990.0598,199.0700
14,0,2025-12-23 01:00:00,1650.7500,1670.0648,-19.3148,1685.6400,-34.8900
14,1,2025-12-23 02:00:00,1553.2800,1520.8560,32.4241,1512.0081,41.2719
14,2,2025-12-23 03:00:00,1384.5500,1464.1287,-79.5786,1484.1712,-99.6211
14,3,2025-12-23 04:00:00,1523.6200,1448.2535,75.3665,1398.5613,125.0587
14,4,2025-12-23 05:00:00,1618.5602,1518.2695,100.2906,1556.1184,62.4418
14,5,2025-12-23 06:00:00,1720.2000,1782.3021,-62.1022,1863.8602,-143.6603
14,6,2025-12-23 07:00:00,2385.5300,2567.4265,-181.8965,2548.4224,-162.8924
14,7,2025-12-23 08:00:00,3239.8401,3464.3264,-224.4863,3331.2977,-91.4576
14,8,2025-12-23 09:00:00,3448.3501,3702.8582,-254.5081,3505.8091,-57.4590
14,9,2025-12-23 10:00:00,3202.2200,3663.4707,-461.2507,3426.2003,-223.9804
14,10,2025-12-23 11:00:00,3151.9500,3540.3245,-388.3745,3146.2678,5.6821
14,11,2025-12-23 12:00:00,2913.9500,3410.0605,-496.1106,3019.9814,-106.0315
14,12,2025-12-23 13:00:00,2983.7600,3270.8442,-287.0842,2806.5431,177.2169
14,13,2025-12-23 14:00:00,2666.2000,3135.7788,-469.5789,2795.5295,-129.3295
14,14,2025-12-23 15:00:00,2866.2100,3035.7612,-169.5513,2604.9812,261.2287
14,15,2025-12-23 16:00:00,2851.7400,2983.9556,-132.2156,2736.0357,115.7043
14,16,2025-12-23 17:00:00,3006.7300,3028.0923,-21.3623,2861.1654,145.5646
14,17,2025-12-23 18:00:00,2983.9399,3124.6917,-140.7517,3059.6600,-75.7200
14,18,2025-12-23 19:00:00,3098.9600,3259.0000,-160.0400,3140.9643,-42.0043
14,19,2025-12-23 20:00:00,3284.8701,3418.7566,-133.8865,3271.3179,13.5523
14,20,2025-12-23 21:00:00,3714.0100,3531.9392,182.0708,3393.9871,320.0230
14,21,2025-12-23 22:00:00,3496.4600,3488.0125,8.4475,3574.0764,-77.6164
14,22,2025-12-23 23:00:00,3065.3201,3005.4023,59.9177,3037.1348,28.1853
14,23,2025-12-24 00:00:00,2341.2200,2201.6958,139.5242,2253.1579,88.0620
15,0,2025-12-24 01:00:00,1637.0100,1698.8717,-61.8617,1811.9773,-174.9673
15,1,2025-12-24 02:00:00,1468.8199,1529.4340,-60.6140,1520.0624,-51.2425
15,2,2025-12-24 03:00:00,1496.6700,1470.0768,26.5933,1424.8355,71.8345
15,3,2025-12-24 04:00:00,1479.4900,1449.3636,30.1263,1454.4066,25.0834
15,4,2025-12-24 05:00:00,1461.0500,1497.7341,-36.6841,1520.3354,-59.2854
15,5,2025-12-24 06:00:00,1778.9701,1707.8688,71.1013,1688.9703,89.9998
15,6,2025-12-24 07:00:00,2448.6399,2376.2488,72.3911,2420.3502,28.2897
15,7,2025-12-24 08:00:00,3522.3201,3286.9836,235.3364,3350.8878,171.4322
15,8,2025-12-24 09:00:00,3686.1599,3569.4558,116.7041,3753.3626,-67.2027
15,9,2025-12-24 10:00:00,3709.4900,3536.2439,173.2461,3673.1088,36.3812
15,10,2025-12-24 11:00:00,4189.0898,3417.8462,771.2437,3580.1779,608.9119
15,11,2025-12-24 12:00:00,3446.5400,3289.4407,157.0994,3878.0108,-431.4707
15,12,2025-12-24 13:00:00,3175.8201,3160.6724,15.1477,3447.2129,-271.3929
15,13,2025-12-24 14:00:00,2941.8000,3049.5198,-107.7197,3146.0853,-204.2853
15,14,2025-12-24 15:00:00,2953.2000,2966.3374,-13.1375,2919.9033,33.2967
15,15,2025-12-24 16:00:00,2925.1699,2919.7668,5.4031,2896.6404,28.5295
15,16,2025-12-24 17:00:00,2795.6799,2932.9888,-137.3088,2929.8330,-134.1531
15,17,2025-12-24 18:00:00,3164.7900,3017.5422,147.2478,2920.4793,244.3107
15,18,2025-12-24 19:00:00,3232.2400,3156.8665,75.3735,3230.8210,1.4189
15,19,2025-12-24 20:00:00,3325.5601,3353.9429,-28.3828,3428.8907,-103.3307
15,20,2025-12-24 21:00:00,3587.9600,3513.5544,74.4055,3516.1708,71.7891
15,21,2025-12-24 22:00:00,3678.9299,3471.5112,207.4187,3524.3800,154.5499
15,22,2025-12-24 23:00:00,3273.6499,2998.6501,274.9998,3159.7039,113.9460
15,23,2025-12-25 00:00:00,3046.5100,2195.1296,851.3804,2435.9456,610.5644
16,0,2025-12-25 01:00:00,2596.2100,1832.3412,763.8688,2500.5522,95.6577
16,1,2025-12-25 02:00:00,2419.3401,1548.3591,870.9810,2283.5306,135.8095
16,2,2025-12-25 03:00:00,2427.1201,1468.9066,958.2135,2299.1447,127.9754
16,3,2025-12-25 04:00:00,2383.7200,1442.7559,940.9641,2362.5767,21.1432
16,4,2025-12-25 05:00:00,2299.2600,1491.8595,807.4005,2426.4806,-127.2206
16,5,2025-12-25 06:00:00,2274.6699,1711.3853,563.2847,2556.9520,-282.2820
16,6,2025-12-25 07:00:00,2750.6499,2442.9612,307.6887,3090.9305,-340.2806
16,7,2025-12-25 08:00:00,3720.5200,3354.6345,365.8855,3764.4074,-43.8874
16,8,2025-12-25 09:00:00,4162.6899,3630.1748,532.5151,4009.2265,153.4634
16,9,2025-12-25 10:00:00,4008.6101,3634.3853,374.2249,4120.8614,-112.2513
16,10,2025-12-25 11:00:00,3791.9600,3545.7046,246.2554,3953.6048,-161.6449
16,11,2025-12-25 12:00:00,3297.5300,3409.1169,-111.5869,3703.8658,-406.3357
16,12,2025-12-25 13:00:00,3252.6799,3253.6809,-1.0010,3263.9947,-11.3148
16,13,2025-12-25 14:00:00,3140.9099,3116.2627,24.6472,3118.6562,22.2538
16,14,2025-12-25 15:00:00,3110.7100,3013.1116,97.5984,3031.0827,79.6273
16,15,2025-12-25 16:00:00,2944.7000,2968.1296,-23.4297,3041.8398,-97.1399
16,16,2025-12-25 17:00:00,3012.5100,2997.3650,15.1450,3003.0773,9.4327
16,17,2025-12-25 18:00:00,3378.7300,3086.5166,292.2134,3098.8318,279.8982
16,18,2025-12-25 19:00:00,3223.3799,3218.3147,5.0652,3426.5586,-203.1787
16,19,2025-12-25 20:00:00,3475.1201,3397.7349,77.3853,3463.7537,11.3664
16,20,2025-12-25 21:00:00,3570.6001,3580.0310,-9.4309,3654.0063,-83.4062
16,21,2025-12-25 22:00:00,3711.1201,3599.8240,111.2961,3615.4149,95.7052
16,22,2025-12-25 23:00:00,2895.5100,3214.1792,-318.6692,3296.7638,-401.2538
16,23,2025-12-26 00:00:00,2276.2900,2441.2307,-164.9407,2242.9377,33.3524
17,0,2025-12-26 01:00:00,1641.7100,2038.7223,-397.0123,1863.7759,-222.0659
17,1,2025-12-26 02:00:00,1609.7000,1857.1261,-247.4261,1526.7336,82.9664
17,2,2025-12-26 03:00:00,1567.0201,1750.8943,-183.8741,1478.5782,88.4419
17,3,2025-12-26 04:00:00,1433.5601,1710.5640,-277.0039,1500.1572,-66.5972
17,4,2025-12-26 05:00:00,1525.4301,1769.4373,-244.0072,1512.4125,13.0175
17,5,2025-12-26 06:00:00,1766.6700,2099.1301,-332.4601,1851.2177,-84.5476
17,6,2025-12-26 07:00:00,2392.2200,3021.3545,-629.1345,2714.2587,-322.0387
17,7,2025-12-26 08:00:00,4287.6499,3694.2539,593.3960,3161.7310,1125.9189
17,8,2025-12-26 09:00:00,4313.5098,3864.6001,448.9097,4120.2204,193.2893
17,9,2025-12-26 10:00:00,3674.9500,3820.6748,-145.7249,4211.5977,-536.6477
17,10,2025-12-26 11:00:00,4116.0298,3684.2908,431.7390,3699.5602,416.4696
17,11,2025-12-26 12:00:00,4012.0400,3512.6304,499.4097,3819.4285,192.6115
17,12,2025-12-26 13:00:00,3532.9900,3339.8752,193.1147,3781.5015,-248.5115
17,13,2025-12-26 14:00:00,3416.8799,3190.1479,226.7319,3457.8161,-40.9363
17,14,2025-12-26 15:00:00,3628.4700,3082.8074,545.6626,3321.8202,306.6498
17,15,2025-12-26 16:00:00,3140.9099,3035.0295,105.8804,3488.6972,-347.7873
17,16,2025-12-26 17:00:00,3189.3799,3067.7102,121.6697,3277.9268,-88.5469
17,17,2025-12-26 18:00:00,3146.3401,3158.2002,-11.8601,3306.4339,-160.0938
17,18,2025-12-26 19:00:00,3382.8799,3293.5681,89.3118,3329.7362,53.1437
17,19,2025-12-26 20:00:00,3185.0400,3458.4363,-273.3962,3531.8049,-346.7649
17,20,2025-12-26 21:00:00,3590.6799,3594.3835,-3.7036,3425.0168,165.6632
17,21,2025-12-26 22:00:00,3546.5500,3488.6633,57.8867,3435.2608,111.2893
17,22,2025-12-26 23:00:00,3124.6399,2934.9280,189.7119,2959.4279,165.2120
17,23,2025-12-27 00:00:00,2263.6399,2247.7283,15.9116,2387.8766,-124.2367
18,0,2025-12-27 01:00:00,1535.1899,1760.1195,-224.9296,1813.3021,-278.1122
18,1,2025-12-27 02:00:00,1617.8400,1572.2294,45.6106,1430.7335,187.1065
18,2,2025-12-27 03:00:00,1562.3199,1493.3253,68.9946,1482.8040,79.5160
18,3,2025-12-27 04:00:00,1662.3300,1468.4326,193.8973,1513.5725,148.7575
18,4,2025-12-27 05:00:00,1638.0900,1522.3275,115.7625,1671.5976,-33.5076
18,5,2025-12-27 06:00:00,1556.8900,1785.5869,-228.6969,1911.4017,-354.5116
18,6,2025-12-27 07:00:00,2242.3000,2524.9768,-282.6768,2402.6334,-160.3334
18,7,2025-12-27 08:00:00,3255.7500,3394.1394,-138.3894,3159.5627,96.1873
18,8,2025-12-27 09:00:00,3809.3201,3743.2185,66.1016,3575.9729,233.3472
18,9,2025-12-27 10:00:00,4151.8398,3762.2705,389.5693,3758.3679,393.4719
18,10,2025-12-27 11:00:00,3938.0801,3648.7812,289.2988,3920.3090,17.7711
18,11,2025-12-27 12:00:00,3523.7600,3475.9956,47.7644,3759.9631,-236.2031
18,12,2025-12-27 13:00:00,3342.7400,3291.8752,50.8647,3410.5006,-67.7606
18,13,2025-12-27 14:00:00,3088.4700,3128.5881,-40.1182,3199.7811,-111.3111
18,14,2025-12-27 15:00:00,3391.9299,3008.2678,383.6621,3001.5430,390.3869
18,15,2025-12-27 16:00:00,3268.0500,2941.1677,326.8823,3207.7137,60.3363
18,16,2025-12-27 17:00:00,2927.8799,2961.5293,-33.6494,3270.3107,-342.4308
18,17,2025-12-27 18:00:00,3416.8799,3046.5461,370.3337,3115.6260,301.2539
18,18,2025-12-27 19:00:00,3343.2800,3170.1519,173.1282,3450.1094,-106.8294
18,19,2025-12-27 20:00:00,3262.9800,3338.5249,-75.5449,3543.7019,-280.7219
18,20,2025-12-27 21:00:00,3621.0601,3487.9634,133.0967,3496.6350,124.4250
18,21,2025-12-27 22:00:00,3325.3799,3415.6279,-90.2480,3511.3971,-186.0172
18,22,2025-12-27 23:00:00,2871.4600,2858.9788,12.4812,2824.5359,46.9241
18,23,2025-12-28 00:00:00,2458.4099,2129.8162,328.5938,2128.2201,330.1898
19,0,2025-12-28 01:00:00,1595.0500,1730.4352,-135.3851,1959.9720,-364.9219
19,1,2025-12-28 02:00:00,1479.8501,1539.7100,-59.8599,1513.8014,-33.9513
19,2,2025-12-28 03:00:00,1490.5200,1471.9060,18.6140,1422.2315,68.2885
19,3,2025-12-28 04:00:00,1581.6700,1445.6521,136.0179,1443.7796,137.8905
19,4,2025-12-28 05:00:00,1510.2400,1485.0093,25.2307,1579.6601,-69.4201
19,5,2025-12-28 06:00:00,1722.9100,1702.0599,20.8501,1748.1167,-25.2066
19,6,2025-12-28 07:00:00,2239.3999,2346.7549,-107.3550,2375.1670,-135.7671
19,7,2025-12-28 08:00:00,3138.3799,3228.1858,-89.8059,3161.5609,-23.1810
19,8,2025-12-28 09:00:00,3656.8701,3650.4312,6.4390,3567.5796,89.2906
19,9,2025-12-28 10:00:00,3973.3401,3732.3674,240.9727,3712.0192,261.3209
19,10,2025-12-28 11:00:00,3415.8000,3636.2476,-220.4475,3798.8240,-383.0239
19,11,2025-12-28 12:00:00,3197.7000,3460.7366,-263.0366,3355.1962,-157.4963
19,12,2025-12-28 13:00:00,3153.5701,3275.0566,-121.4866,3059.2689,94.3012
19,13,2025-12-28 14:00:00,3075.6299,3134.4893,-58.8594,2984.7123,90.9175
19,14,2025-12-28 15:00:00,2777.4199,3050.4282,-273.0083,2964.2936,-186.8737
19,15,2025-12-28 16:00:00,2802.3701,3021.1982,-218.8281,2804.2520,-1.8819
19,16,2025-12-28 17:00:00,3217.7700,3089.2883,128.4817,2871.0248,346.7452
19,17,2025-12-28 18:00:00,3378.9099,3211.1321,167.7778,3235.5902,143.3197
19,18,2025-12-28 19:00:00,3580.3701,3354.6729,225.6973,3479.4548,100.9153
19,19,2025-12-28 20:00:00,3486.6899,3514.3535,-27.6636,3709.7762,-223.0862
19,20,2025-12-28 21:00:00,3854.7100,3618.4844,236.2256,3657.7467,196.9633
19,21,2025-12-28 22:00:00,3557.0400,3483.1765,73.8635,3660.3131,-103.2731
19,22,2025-12-28 23:00:00,2758.9700,2905.6467,-146.6768,3010.4922,-251.5222
19,23,2025-12-29 00:00:00,2324.3999,2160.2407,164.1592,2089.0206,235.3793
20,0,2025-12-29 01:00:00,1730.3199,1725.7582,4.5618,1819.3036,-88.9836
20,1,2025-12-29 02:00:00,1547.4900,1493.6439,53.8461,1524.9008,22.5892
20,2,2025-12-29 03:00:00,1465.9301,1435.3219,30.6082,1482.3912,-16.4612
20,3,2025-12-29 04:00:00,1386.3601,1434.2220,-47.8619,1469.7685,-83.4084
20,4,2025-12-29 05:00:00,1660.3400,1514.0575,146.2825,1491.2181,169.1219
20,5,2025-12-29 06:00:00,1997.4301,1780.7238,216.7063,1876.2697,121.1604
20,6,2025-12-29 07:00:00,2715.9299,2550.0713,165.8586,2730.4295,-14.4995
20,7,2025-12-29 08:00:00,3776.3999,3499.0425,277.3574,3669.2510,107.1489
20,8,2025-12-29 09:00:00,3785.4500,3803.7041,-18.2542,4048.9168,-263.4669
20,9,2025-12-29 10:00:00,3808.2300,3796.5444,11.6855,3857.3304,-49.1004
20,10,2025-12-29 11:00:00,3858.5100,3652.3901,206.1199,3678.8058,179.7042
20,11,2025-12-29 12:00:00,3292.6399,3442.9353,-150.2954,3595.1439,-302.5040
20,12,2025-12-29 13:00:00,3260.6299,3232.8262,27.8037,3173.2820,87.3479
20,13,2025-12-29 14:00:00,3103.3000,3080.2175,23.0825,3081.8169,21.4832
20,14,2025-12-29 15:00:00,3292.4600,3012.2795,280.1804,3028.9171,263.5429
20,15,2025-12-29 16:00:00,3165.3301,3030.2400,135.0901,3231.3576,-66.0275
20,16,2025-12-29 17:00:00,2928.4199,3125.9553,-197.5354,3280.8537,-352.4337
20,17,2025-12-29 18:00:00,3405.8501,3263.8674,141.9827,3172.0622,233.7879
20,18,2025-12-29 19:00:00,3133.1399,3405.7363,-272.5964,3477.5826,-344.4427
20,19,2025-12-29 20:00:00,3156.1101,3555.5955,-399.4854,3386.3318,-230.2217
20,20,2025-12-29 21:00:00,3648.0000,3661.9626,-13.9626,3331.5438,316.4562
20,21,2025-12-29 22:00:00,3475.8401,3531.0427,-55.2026,3422.1432,53.6969
20,22,2025-12-29 23:00:00,3199.3301,2963.8059,235.5242,2892.4942,306.8359
20,23,2025-12-30 00:00:00,2245.3701,2157.2053,88.1648,2300.6787,-55.3086
21,0,2025-12-30 01:00:00,2267.2500,1696.9617,570.2883,1801.7190,465.5310
21,1,2025-12-30 02:00:00,2087.4900,1532.8475,554.6425,1963.4766,124.0134
21,2,2025-12-30 03:00:00,1863.9700,1476.6835,387.2865,1994.1219,-130.1519
21,3,2025-12-30 04:00:00,1862.3400,1472.8986,389.4414,1899.2306,-36.8907
21,4,2025-12-30 05:00:00,1648.2201,1560.5066,87.7135,1961.0152,-312.7951
21,5,2025-12-30 06:00:00,1699.2201,1862.4701,-163.2500,2044.0221,-344.8020
21,6,2025-12-30 07:00:00,2571.2500,2744.7710,-173.5210,2684.9616,-113.7116
21,7,2025-12-30 08:00:00,3422.6699,3601.3291,-178.6592,3461.9216,-39.2517
21,8,2025-12-30 09:00:00,3669.1599,3793.3062,-124.1462,3626.4225,42.7374
21,9,2025-12-30 10:00:00,3563.7300,3727.3071,-163.5771,3590.3397,-26.6097
21,10,2025-12-30 11:00:00,3580.9099,3570.3440,10.5659,3414.7497,166.1602
21,11,2025-12-30 12:00:00,3279.4399,3403.6511,-124.2112,3364.3690,-84.9291
21,12,2025-12-30 13:00:00,3084.1299,3264.8494,-180.7195,3166.1169,-81.9870
21,13,2025-12-30 14:00:00,2807.0701,3166.9883,-359.9182,3010.8649,-203.7948
21,14,2025-12-30 15:00:00,2887.0100,3101.3757,-214.3657,2802.5960,84.4140
21,15,2025-12-30 16:00:00,2757.3401,3065.3953,-308.0552,2825.7053,-68.3652
21,16,2025-12-30 17:00:00,2800.7500,3093.9829,-293.2329,2806.4373,-5.6873
21,17,2025-12-30 18:00:00,3233.8701,3159.9080,73.9622,2868.3812,365.4889
21,18,2025-12-30 19:00:00,3207.4700,3266.7539,-59.2839,3231.0694,-23.5994
21,19,2025-12-30 20:00:00,3138.9199,3438.1763,-299.2563,3385.9722,-247.0522
21,20,2025-12-30 21:00:00,3593.5701,3590.4172,3.1528,3365.2766,228.2935
21,21,2025-12-30 22:00:00,3439.4900,3588.3499,-148.8599,3523.0146,-83.5246
21,22,2025-12-30 23:00:00,2864.9500,3160.3086,-295.3586,3036.5061,-171.5562
21,23,2025-12-31 00:00:00,2250.8000,2338.6675,-87.8674,2094.7757,156.0244
22,0,2025-12-31 01:00:00,1715.4900,1847.4568,-131.9668,1712.7820,2.7079
22,1,2025-12-31 02:00:00,1510.7800,1662.1758,-151.3958,1529.3966,-18.6166
22,2,2025-12-31 03:00:00,1417.6400,1572.3242,-154.6842,1426.5134,-8.8734
22,3,2025-12-31 04:00:00,1455.2600,1528.1346,-72.8746,1376.1125,79.1475
22,4,2025-12-31 05:00:00,1555.6300,1573.3983,-17.7683,1476.7794,78.8506
22,5,2025-12-31 06:00:00,1789.1000,1821.8367,-32.7367,1780.4132,8.6868
22,6,2025-12-31 07:00:00,2334.7100,2627.1492,-292.4392,2591.8064,-257.0965
22,7,2025-12-31 08:00:00,3224.4600,3507.9795,-283.5195,3292.6692,-68.2093
22,8,2025-12-31 09:00:00,3602.9700,3724.4460,-121.4761,3461.3893,141.5807
22,9,2025-12-31 10:00:00,3465.7100,3671.3269,-205.6169,3507.3766,-41.6667
22,10,2025-12-31 11:00:00,3598.2700,3531.2432,67.0269,3338.1262,260.1438
22,11,2025-12-31 12:00:00,3259.9099,3366.9241,-107.0142,3355.9078,-95.9979
22,12,2025-12-31 13:00:00,3217.2300,3215.7024,1.5276,3137.4876,79.7424
22,13,2025-12-31 14:00:00,2941.4399,3091.8054,-150.3655,3069.4103,-127.9704
22,14,2025-12-31 15:00:00,2863.6799,2991.1345,-127.4546,2879.1601,-15.4802
22,15,2025-12-31 16:00:00,3008.7200,2939.6250,69.0950,2816.8145,191.9055
22,16,2025-12-31 17:00:00,2916.6699,2976.2200,-59.5500,2987.7433,-71.0734
22,17,2025-12-31 18:00:00,2981.7700,3065.3826,-83.6125,3027.1545,-45.3845
22,18,2025-12-31 19:00:00,3003.2900,3178.9060,-175.6160,3108.9088,-105.6188
22,19,2025-12-31 20:00:00,2943.7900,3354.0076,-410.2175,3210.0772,-266.2872
22,20,2025-12-31 21:00:00,3781.8301,3509.8826,271.9475,3179.5512,602.2789
22,21,2025-12-31 22:00:00,3705.5100,3464.2302,241.2798,3555.4941,150.0159
22,22,2025-12-31 23:00:00,2555.5200,2981.2427,-425.7227,3177.5177,-621.9977
22,23,2026-01-01 00:00:00,2363.8201,2221.0649,142.7551,1981.9416,381.8785
