sample_idx,step,timestamp,true,pred,residual,pred_corrected,residual_corrected
12,14,2025-12-21 15:00:00,2908.5300,3032.7363,-124.2063,2777.4394,131.0906
12,15,2025-12-21 16:00:00,2833.8401,2995.0171,-161.1770,2831.4836,2.3565
12,16,2025-12-21 17:00:00,2784.4700,3038.7671,-254.2971,2876.8831,-92.4132
12,17,2025-12-21 18:00:00,3109.8101,3130.9231,-21.1130,2904.3499,205.4601
12,18,2025-12-21 19:00:00,3288.4800,3254.8162,33.6638,3172.0651,116.4149
12,19,2025-12-21 20:00:00,3387.5901,3386.7944,0.7957,3385.5338,2.0563
12,20,2025-12-21 21:00:00,3515.0801,3471.6533,43.4268,3471.8321,43.2480
12,21,2025-12-21 22:00:00,3432.8000,3372.5452,60.2549,3402.9975,29.8025
12,22,2025-12-21 23:00:00,2639.0701,2869.7065,-230.6365,2921.0207,-281.9506
12,23,2025-12-22 00:00:00,2273.0400,2135.0149,138.0251,1988.9636,284.0764
13,0,2025-12-22 01:00:00,1649.3102,1724.3457,-75.0355,1777.1479,-127.8377
13,1,2025-12-22 02:00:00,1429.4001,1531.0309,-101.6307,1494.3467,-64.9465
13,2,2025-12-22 03:00:00,1556.1702,1475.3429,80.8273,1393.1961,162.9740
13,3,2025-12-22 04:00:00,1493.4200,1465.1151,28.3049,1497.0502,-3.6301
13,4,2025-12-22 05:00:00,1479.8501,1503.8630,-24.0129,1533.2570,-53.4069
13,5,2025-12-22 06:00:00,1858.3600,1678.0032,180.3568,1670.0123,188.3477
13,6,2025-12-22 07:00:00,2506.8701,2344.1477,162.7224,2468.0002,38.8699
13,7,2025-12-22 08:00:00,3435.3301,3247.0188,188.3113,3398.0802,37.2498
13,8,2025-12-22 09:00:00,3623.7700,3681.5574,-57.7874,3858.6937,-234.9237
13,9,2025-12-22 10:00:00,3546.7300,3730.4656,-183.7356,3743.1553,-196.4253
13,10,2025-12-22 11:00:00,3568.4299,3622.5679,-54.1379,3497.7599,70.6701
13,11,2025-12-22 12:00:00,3910.2300,3462.8003,447.4297,3387.4613,522.7686
13,12,2025-12-22 13:00:00,3655.4199,3283.8984,371.5215,3574.4975,80.9224
13,13,2025-12-22 14:00:00,3025.1699,3118.8120,-93.6421,3466.0568,-440.8869
13,14,2025-12-22 15:00:00,3038.1899,3019.6812,18.5088,3058.3051,-20.1152
13,15,2025-12-22 16:00:00,3104.0200,2997.6746,106.3455,3022.2179,81.8021
13,16,2025-12-22 17:00:00,2686.0901,3048.3662,-362.2761,3130.1710,-444.0809
13,17,2025-12-22 18:00:00,3348.7100,3146.0056,202.7043,2916.9538,431.7562
13,18,2025-12-22 19:00:00,3191.9099,3264.6406,-72.7307,3337.8181,-145.9082
13,19,2025-12-22 20:00:00,3385.0500,3385.7241,-0.6741,3356.7659,28.2842
13,20,2025-12-22 21:00:00,3575.8501,3460.9402,114.9099,3451.7809,124.0692
13,21,2025-12-22 22:00:00,3274.7400,3379.5642,-104.8242,3457.2533,-182.5134
13,22,2025-12-22 23:00:00,2785.9199,2913.5381,-127.6182,2863.4679,-77.5480
13,23,2025-12-23 00:00:00,2189.1299,2109.9011,79.2288,2005.5473,183.5825
14,0,2025-12-23 01:00:00,1650.7500,1683.1855,-32.4355,1707.3395,-56.5895
14,1,2025-12-23 02:00:00,1553.2800,1538.2662,15.0138,1522.8076,30.4725
14,2,2025-12-23 03:00:00,1384.5500,1494.3938,-109.8438,1500.2658,-115.7158
14,3,2025-12-23 04:00:00,1523.6200,1488.0496,35.5704,1412.9206,110.6994
14,4,2025-12-23 05:00:00,1618.5602,1527.9673,90.5929,1530.3279,88.2323
14,5,2025-12-23 06:00:00,1720.2000,1707.6357,12.5642,1771.7589,-51.5590
14,6,2025-12-23 07:00:00,2385.5300,2433.1597,-47.6296,2461.1916,-75.6615
14,7,2025-12-23 08:00:00,3239.8401,3361.1902,-121.3501,3336.2590,-96.4189
14,8,2025-12-23 09:00:00,3448.3501,3764.2375,-315.8875,3671.8131,-223.4630
14,9,2025-12-23 10:00:00,3202.2200,3795.0913,-592.8713,3546.2428,-344.0228
14,10,2025-12-23 11:00:00,3151.9500,3671.9148,-519.9648,3182.2503,-30.3003
14,11,2025-12-23 12:00:00,2913.9500,3498.5991,-584.6492,2987.7244,-73.7744
14,12,2025-12-23 13:00:00,2983.7600,3320.9043,-337.1443,2758.3875,225.3726
14,13,2025-12-23 14:00:00,2666.2000,3177.2429,-511.0430,2772.4869,-106.2869
14,14,2025-12-23 15:00:00,2866.2100,3086.4399,-220.2300,2607.2830,258.9269
14,15,2025-12-23 16:00:00,2851.7400,3062.6052,-210.8652,2764.6972,87.0428
14,16,2025-12-23 17:00:00,3006.7300,3114.9438,-108.2139,2877.9658,128.7642
14,17,2025-12-23 18:00:00,2983.9399,3213.7913,-229.8513,3066.9481,-83.0082
14,18,2025-12-23 19:00:00,3098.9600,3325.2590,-226.2991,3120.3102,-21.3502
14,19,2025-12-23 20:00:00,3284.8701,3430.0112,-145.1411,3210.1172,74.7529
14,20,2025-12-23 21:00:00,3714.0100,3495.6689,218.3411,3328.1020,385.9080
14,21,2025-12-23 22:00:00,3496.4600,3414.0986,82.3613,3516.6673,-20.2073
14,22,2025-12-23 23:00:00,3065.3201,2982.8020,82.5181,3071.2255,-5.9055
14,23,2025-12-24 00:00:00,2341.2200,2156.4771,184.7429,2240.7668,100.4532
15,0,2025-12-24 01:00:00,1637.0100,1691.6702,-54.6602,1846.2771,-209.2671
15,1,2025-12-24 02:00:00,1468.8199,1545.1523,-76.3324,1553.2723,-84.4524
15,2,2025-12-24 03:00:00,1496.6700,1496.2585,0.4115,1445.2619,51.4082
15,3,2025-12-24 04:00:00,1479.4900,1484.4131,-4.9231,1469.4021,10.0879
15,4,2025-12-24 05:00:00,1461.0500,1513.3054,-52.2554,1505.3560,-44.3059
15,5,2025-12-24 06:00:00,1778.9701,1678.0084,100.9617,1639.0448,139.9253
15,6,2025-12-24 07:00:00,2448.6399,2329.8447,118.7952,2388.8288,59.8111
15,7,2025-12-24 08:00:00,3522.3201,3271.0486,251.2715,3371.9004,150.4196
15,8,2025-12-24 09:00:00,3686.1599,3668.6458,17.5142,3874.7913,-188.6314
15,9,2025-12-24 10:00:00,3709.4900,3697.2498,12.2402,3771.3533,-61.8634
15,10,2025-12-24 11:00:00,4189.0898,3584.0366,605.0532,3614.8359,574.2540
15,11,2025-12-24 12:00:00,3446.5400,3422.4624,24.0776,3855.2394,-408.6994
15,12,2025-12-24 13:00:00,3175.8201,3252.2607,-76.4407,3398.9482,-223.1281
15,13,2025-12-24 14:00:00,2941.8000,3106.2217,-164.4216,3096.7194,-154.9194
15,14,2025-12-24 15:00:00,2953.2000,3011.7771,-58.5771,2893.8313,59.3687
15,15,2025-12-24 16:00:00,2925.1699,2983.2278,-58.0579,2906.8400,18.3299
15,16,2025-12-24 17:00:00,2795.6799,3026.3525,-230.6726,2962.7957,-167.1158
15,17,2025-12-24 18:00:00,3164.7900,3118.5984,46.1917,2938.0605,226.7295
15,18,2025-12-24 19:00:00,3232.2400,3229.3716,2.8684,3207.5444,24.6956
15,19,2025-12-24 20:00:00,3325.5601,3335.0161,-9.4561,3330.4758,-4.9158
15,20,2025-12-24 21:00:00,3587.9600,3399.2576,188.7024,3391.2762,196.6837
15,21,2025-12-24 22:00:00,3678.9299,3335.1589,343.7710,3464.8562,214.0737
15,22,2025-12-24 23:00:00,3273.6499,2890.0120,383.6379,3169.5608,104.0891
15,23,2025-12-25 00:00:00,3046.5100,2090.5510,955.9590,2442.9622,603.5478
16,0,2025-12-25 01:00:00,2596.2100,1844.2383,751.9717,2619.1329,-22.9230
16,1,2025-12-25 02:00:00,2419.3401,1572.6902,846.6499,2331.5388,87.8013
16,2,2025-12-25 03:00:00,2427.1201,1501.6356,925.4845,2321.9451,105.1750
16,3,2025-12-25 04:00:00,2383.7200,1489.8502,893.8698,2383.7822,-0.0622
16,4,2025-12-25 05:00:00,2299.2600,1530.6267,768.6333,2424.5151,-125.2551
16,5,2025-12-25 06:00:00,2274.6699,1711.9867,562.6832,2518.1965,-243.5266
16,6,2025-12-25 07:00:00,2750.6499,2384.2949,366.3550,3020.0361,-269.3862
16,7,2025-12-25 08:00:00,3720.5200,3359.3320,361.1880,3806.5029,-85.9829
16,8,2025-12-25 09:00:00,4162.6899,3748.2397,414.4502,4135.2226,27.4673
16,9,2025-12-25 10:00:00,4008.6101,3791.6130,216.9971,4197.8230,-189.2129
16,10,2025-12-25 11:00:00,3791.9600,3676.6677,115.2922,3950.4287,-158.4687
16,11,2025-12-25 12:00:00,3297.5300,3498.7344,-201.2043,3661.5672,-364.0372
16,12,2025-12-25 13:00:00,3252.6799,3318.4116,-65.7317,3226.4184,26.2615
16,13,2025-12-25 14:00:00,3140.9099,3187.4211,-46.5112,3113.8110,27.0989
16,14,2025-12-25 15:00:00,3110.7100,3111.6030,-0.8931,3056.9621,53.7478
16,15,2025-12-25 16:00:00,2944.7000,3085.9902,-141.2903,3068.9728,-124.2729
16,16,2025-12-25 17:00:00,3012.5100,3121.0222,-108.5122,3017.0138,-4.5038
16,17,2025-12-25 18:00:00,3378.7300,3192.9773,185.7527,3085.8162,292.9138
16,18,2025-12-25 19:00:00,3223.3799,3290.7185,-67.3386,3388.5971,-165.2172
16,19,2025-12-25 20:00:00,3475.1201,3394.7410,80.3792,3376.9675,98.1526
16,20,2025-12-25 21:00:00,3570.6001,3471.2573,99.3428,3522.1907,48.4094
16,21,2025-12-25 22:00:00,3711.1201,3426.3821,284.7380,3511.2020,199.9181
16,22,2025-12-25 23:00:00,2895.5100,2985.2778,-89.7678,3210.0404,-314.5304
16,23,2025-12-26 00:00:00,2276.2900,2190.6001,85.6899,2195.1914,81.0986
17,0,2025-12-26 01:00:00,1641.7100,1755.1688,-113.4589,1816.5292,-174.8192
17,1,2025-12-26 02:00:00,1609.7000,1597.3087,12.3912,1536.2956,73.4043
17,2,2025-12-26 03:00:00,1567.0201,1535.9263,31.0939,1526.2962,40.7239
17,3,2025-12-26 04:00:00,1433.5601,1529.8477,-96.2876,1548.7243,-115.1643
17,4,2025-12-26 05:00:00,1525.4301,1584.4114,-58.9813,1522.6731,2.7570
17,5,2025-12-26 06:00:00,1766.6700,1816.9562,-50.2861,1757.1478,9.5223
17,6,2025-12-26 07:00:00,2392.2200,2616.3545,-224.1345,2563.2117,-170.9917
17,7,2025-12-26 08:00:00,4287.6499,3529.0771,758.5728,3356.2401,931.4098
17,8,2025-12-26 09:00:00,4313.5098,3876.5010,437.0088,4355.6508,-42.1410
17,9,2025-12-26 10:00:00,3674.9500,3908.2263,-233.2764,4357.8774,-682.9275
17,10,2025-12-26 11:00:00,4116.0298,3770.5107,345.5190,3742.1126,373.9172
17,11,2025-12-26 12:00:00,4012.0400,3572.9836,439.0564,3806.3275,205.7125
17,12,2025-12-26 13:00:00,3532.9900,3379.2993,153.6907,3756.6420,-223.6520
17,13,2025-12-26 14:00:00,3416.8799,3231.6187,185.2612,3452.4049,-35.5250
17,14,2025-12-26 15:00:00,3628.4700,3149.3318,479.1382,3345.2505,283.2194
17,15,2025-12-26 16:00:00,3140.9099,3126.7771,14.1328,3520.9495,-380.0395
17,16,2025-12-26 17:00:00,3189.3799,3155.8618,33.5181,3284.0065,-94.6266
17,17,2025-12-26 18:00:00,3146.3401,3230.0002,-83.6602,3291.9063,-145.5662
17,18,2025-12-26 19:00:00,3382.8799,3333.0432,49.8367,3293.0529,89.8270
17,19,2025-12-26 20:00:00,3185.0400,3432.9966,-247.9565,3455.8852,-270.8451
17,20,2025-12-26 21:00:00,3590.6799,3500.4788,90.2012,3333.7758,256.9042
17,21,2025-12-26 22:00:00,3546.5500,3441.2427,105.3074,3454.3726,92.1775
17,22,2025-12-26 23:00:00,3124.6399,3064.5945,60.0454,3142.2486,-17.6087
17,23,2025-12-27 00:00:00,2263.6399,2286.2339,-22.5940,2351.5619,-87.9220
18,0,2025-12-27 01:00:00,1535.1899,1779.5856,-244.3956,1783.3682,-248.1782
18,1,2025-12-27 02:00:00,1617.8400,1566.0210,51.8190,1396.0788,221.7611
18,2,2025-12-27 03:00:00,1562.3199,1506.2378,56.0822,1491.5284,70.7915
18,3,2025-12-27 04:00:00,1662.3300,1504.3673,157.9626,1539.2120,123.1179
18,4,2025-12-27 05:00:00,1638.0900,1564.5150,73.5750,1685.5423,-47.4523
18,5,2025-12-27 06:00:00,1556.8900,1764.8085,-207.9185,1852.6191,-295.7291
18,6,2025-12-27 07:00:00,2242.3000,2412.4797,-170.1797,2293.2800,-50.9800
18,7,2025-12-27 08:00:00,3255.7500,3360.2605,-104.5105,3205.3748,50.3752
18,8,2025-12-27 09:00:00,3809.3201,3824.5779,-15.2578,3704.9548,104.3652
18,9,2025-12-27 10:00:00,4151.8398,3913.4551,238.3848,3866.8877,284.9522
18,10,2025-12-27 11:00:00,3938.0801,3799.3523,138.7278,3952.2514,-14.1713
18,11,2025-12-27 12:00:00,3523.7600,3593.8210,-70.0610,3736.8002,-213.0402
18,12,2025-12-27 13:00:00,3342.7400,3378.7676,-36.0276,3372.6186,-29.8786
18,13,2025-12-27 14:00:00,3088.4700,3212.4680,-123.9980,3185.4040,-96.9340
18,14,2025-12-27 15:00:00,3391.9299,3107.0886,284.8413,3012.1708,379.7591
18,15,2025-12-27 16:00:00,3268.0500,3059.7151,208.3350,3230.6287,37.4214
18,16,2025-12-27 17:00:00,2927.8799,3085.8535,-157.9736,3282.9621,-355.0822
18,17,2025-12-27 18:00:00,3416.8799,3167.5791,249.3008,3116.1301,300.7498
18,18,2025-12-27 19:00:00,3343.2800,3272.2615,71.0186,3431.3373,-88.0573
18,19,2025-12-27 20:00:00,3262.9800,3392.6167,-129.6367,3490.0524,-227.0725
18,20,2025-12-27 21:00:00,3621.0601,3471.9927,149.0674,3410.4777,210.5824
18,21,2025-12-27 22:00:00,3325.3799,3402.4075,-77.0276,3488.3001,-162.9203
18,22,2025-12-27 23:00:00,2871.4600,2970.5547,-99.0947,2942.4032,-70.9432
18,23,2025-12-28 00:00:00,2458.4099,2254.8047,203.6052,2176.9929,281.4170
19,0,2025-12-28 01:00:00,1595.0500,1830.6512,-235.6012,1949.8314,-354.7813
19,1,2025-12-28 02:00:00,1479.8501,1548.6487,-68.7986,1419.4819,60.3682
19,2,2025-12-28 03:00:00,1490.5200,1482.0403,8.4797,1395.1312,95.3888
19,3,2025-12-28 04:00:00,1581.6700,1479.1967,102.4734,1459.0598,122.6103
19,4,2025-12-28 05:00:00,1510.2400,1524.2777,-14.0377,1589.9680,-79.7280
19,5,2025-12-28 06:00:00,1722.9100,1680.3492,42.5608,1690.2299,32.6801
19,6,2025-12-28 07:00:00,2239.3999,2220.9573,18.4426,2253.7140,-14.3141
19,7,2025-12-28 08:00:00,3138.3799,3149.9500,-11.5701,3172.6868,-34.3069
19,8,2025-12-28 09:00:00,3656.8701,3687.9402,-31.0701,3686.6622,-29.7921
19,9,2025-12-28 10:00:00,3973.3401,3812.1340,161.2061,3790.0016,183.3385
19,10,2025-12-28 11:00:00,3415.8000,3723.3220,-307.5220,3829.5265,-413.7265
19,11,2025-12-28 12:00:00,3197.7000,3545.7483,-348.0483,3362.3443,-164.6443
19,12,2025-12-28 13:00:00,3153.5701,3346.1265,-192.5564,3047.4714,106.0987
19,13,2025-12-28 14:00:00,3075.6299,3177.6279,-101.9980,2953.2419,122.3879
19,14,2025-12-28 15:00:00,2777.4199,3078.5090,-301.0891,2939.7946,-162.3747
19,15,2025-12-28 16:00:00,2802.3701,3039.9041,-237.5339,2787.5273,14.8428
19,16,2025-12-28 17:00:00,3217.7700,3076.6160,141.1541,2834.6292,383.1408
19,17,2025-12-28 18:00:00,3378.9099,3163.0481,215.8618,3189.2599,189.6500
19,18,2025-12-28 19:00:00,3580.3701,3280.8674,299.5027,3439.8342,140.5359
19,19,2025-12-28 20:00:00,3486.6899,3407.9102,78.7798,3665.2521,-178.5621
19,20,2025-12-28 21:00:00,3854.7100,3494.1497,360.5603,3626.4981,228.2119
19,21,2025-12-28 22:00:00,3557.0400,3410.1926,146.8474,3702.2894,-145.2493
19,22,2025-12-28 23:00:00,2758.9700,2925.1006,-166.1306,3115.5228,-356.5528
19,23,2025-12-29 00:00:00,2324.3999,2174.9829,149.4170,2115.8181,208.5818
20,0,2025-12-29 01:00:00,1730.3199,1760.3524,-30.0325,1847.1949,-116.8749
20,1,2025-12-29 02:00:00,1547.4900,1551.0088,-3.5188,1556.0388,-8.5488
20,2,2025-12-29 03:00:00,1465.9301,1493.0977,-27.1676,1492.1435,-26.2134
20,3,2025-12-29 04:00:00,1386.3601,1485.1184,-98.7583,1465.8148,-79.4547
20,4,2025-12-29 05:00:00,1660.3400,1530.7432,129.5968,1455.8213,204.5187
20,5,2025-12-29 06:00:00,1997.4301,1727.9524,269.4777,1796.1936,201.2365
20,6,2025-12-29 07:00:00,2715.9299,2459.0271,256.9028,2668.1338,47.7961
20,7,2025-12-29 08:00:00,3776.3999,3396.2451,380.1548,3638.8091,137.5908
20,8,2025-12-29 09:00:00,3785.4500,3816.0801,-30.6301,4154.9576,-369.5077
20,9,2025-12-29 10:00:00,3808.2300,3850.0303,-41.8003,3930.2524,-122.0225
20,10,2025-12-29 11:00:00,3858.5100,3726.6592,131.8508,3721.4656,137.0444
20,11,2025-12-29 12:00:00,3292.6399,3551.2903,-258.6504,3642.0278,-349.3879
20,12,2025-12-29 13:00:00,3260.6299,3369.1770,-108.5471,3215.3430,45.2869
20,13,2025-12-29 14:00:00,3103.3000,3206.6907,-103.3906,3084.5575,18.7426
20,14,2025-12-29 15:00:00,3292.4600,3115.9109,176.5491,3006.8975,285.5625
20,15,2025-12-29 16:00:00,3165.3301,3092.5154,72.8147,3183.3957,-18.0656
20,16,2025-12-29 17:00:00,2928.4199,3132.5234,-204.1035,3210.7578,-282.3379
20,17,2025-12-29 18:00:00,3405.8501,3225.2397,180.6104,3105.8376,300.0125
20,18,2025-12-29 19:00:00,3133.1399,3338.9739,-205.8340,3429.5805,-296.4406
20,19,2025-12-29 20:00:00,3156.1101,3452.6252,-296.5151,3335.7234,-179.6133
20,20,2025-12-29 21:00:00,3648.0000,3525.6782,122.3218,3283.0471,364.9529
20,21,2025-12-29 22:00:00,3475.8401,3449.4304,26.4097,3462.2663,13.5738
20,22,2025-12-29 23:00:00,3199.3301,3013.0908,186.2393,3035.4284,163.9017
20,23,2025-12-30 00:00:00,2245.3701,2197.5598,47.8103,2334.6286,-89.2584
21,0,2025-12-30 01:00:00,2267.2500,1727.9985,539.2515,1802.5864,464.6636
21,1,2025-12-30 02:00:00,2087.4900,1564.0610,523.4290,1963.9134,123.5766
21,2,2025-12-30 03:00:00,1863.9700,1516.6926,347.2773,2003.0486,-139.0786
21,3,2025-12-30 04:00:00,1862.3400,1510.5651,351.7749,1899.5660,-37.2260
21,4,2025-12-30 05:00:00,1648.2201,1556.8295,91.3906,1919.7722,-271.5521
21,5,2025-12-30 06:00:00,1699.2201,1762.8960,-63.6759,1935.7522,-236.5322
21,6,2025-12-30 07:00:00,2571.2500,2564.8452,6.4048,2572.1290,-0.8790
21,7,2025-12-30 08:00:00,3422.6699,3519.0872,-96.4172,3525.7556,-103.0857
21,8,2025-12-30 09:00:00,3669.1599,3899.3447,-230.1848,3833.8532,-164.6933
21,9,2025-12-30 10:00:00,3563.7300,3903.1497,-339.4197,3722.3728,-158.6429
21,10,2025-12-30 11:00:00,3580.9099,3750.0295,-169.1196,3458.2027,122.7072
21,11,2025-12-30 12:00:00,3279.4399,3552.6355,-273.1956,3346.7037,-67.2638
21,12,2025-12-30 13:00:00,3084.1299,3377.0295,-292.8997,3124.0131,-39.8832
21,13,2025-12-30 14:00:00,2807.0701,3250.4165,-443.3464,2969.4818,-162.4117
21,14,2025-12-30 15:00:00,2887.0100,3167.1758,-280.1658,2772.5529,114.4571
21,15,2025-12-30 16:00:00,2757.3401,3142.0798,-384.7397,2827.5769,-70.2368
21,16,2025-12-30 17:00:00,2800.7500,3189.3271,-388.5771,2825.6585,-24.9085
21,17,2025-12-30 18:00:00,3233.8701,3282.0610,-48.1909,2900.9564,332.9137
21,18,2025-12-30 19:00:00,3207.4700,3396.0845,-188.6145,3248.0194,-40.5495
21,19,2025-12-30 20:00:00,3138.9199,3509.5718,-370.6519,3333.1221,-194.2022
21,20,2025-12-30 21:00:00,3593.5701,3583.8259,9.7441,3271.4347,322.1353
21,21,2025-12-30 22:00:00,3439.4900,3509.8938,-70.4038,3422.9973,16.4927
21,22,2025-12-30 23:00:00,2864.9500,3073.4868,-208.5369,2998.1352,-133.1853
21,23,2025-12-31 00:00:00,2250.8000,2221.2429,29.5571,2052.6616,198.1384
22,0,2025-12-31 01:00:00,1715.4900,1715.7101,-0.2201,1685.8257,29.6643
22,1,2025-12-31 02:00:00,1510.7800,1537.7635,-26.9835,1528.6442,-17.8641
22,2,2025-12-31 03:00:00,1417.6400,1473.3197,-55.6797,1451.6954,-34.0554
22,3,2025-12-31 04:00:00,1455.2600,1462.7668,-7.5068,1417.3038,37.9562
22,4,2025-12-31 05:00:00,1555.6300,1504.1588,51.4712,1485.2651,70.3649
22,5,2025-12-31 06:00:00,1789.1000,1709.2623,79.8376,1739.6241,49.4759
22,6,2025-12-31 07:00:00,2334.7100,2361.9375,-27.2275,2426.9324,-92.2224
22,7,2025-12-31 08:00:00,3224.4600,3311.7566,-87.2966,3312.1958,-87.7358
22,8,2025-12-31 09:00:00,3602.9700,3765.1853,-162.2153,3704.2094,-101.2394
22,9,2025-12-31 10:00:00,3465.7100,3843.6704,-377.9604,3711.8269,-246.1170
22,10,2025-12-31 11:00:00,3598.2700,3729.4377,-131.1677,3425.3124,172.9576
22,11,2025-12-31 12:00:00,3259.9099,3534.2649,-274.3550,3351.2099,-91.3000
22,12,2025-12-31 13:00:00,3217.2300,3333.9783,-116.7483,3087.0133,130.2167
22,13,2025-12-31 14:00:00,2941.4399,3168.6389,-227.1990,3012.8256,-71.3857
22,14,2025-12-31 15:00:00,2863.6799,3061.8953,-198.2153,2856.1120,7.5679
22,15,2025-12-31 16:00:00,3008.7200,3004.4204,4.2996,2803.9347,204.7853
22,16,2025-12-31 17:00:00,2916.6699,3001.6536,-84.9836,2944.5175,-27.8476
22,17,2025-12-31 18:00:00,2981.7700,3036.9446,-55.1746,2960.3152,21.4548
22,18,2025-12-31 19:00:00,3003.2900,3079.4639,-76.1738,3017.8529,-14.5628
22,19,2025-12-31 20:00:00,2943.7900,3119.0896,-175.2996,3047.2846,-103.4946
22,20,2025-12-31 21:00:00,3781.8301,3121.4824,660.3477,2977.2312,804.5988
22,21,2025-12-31 22:00:00,3705.5100,3010.0859,695.4241,3429.0539,276.4561
22,22,2025-12-31 23:00:00,2555.5200,2646.4575,-90.9375,3258.9448,-703.4248
22,23,2026-01-01 00:00:00,2363.8201,2055.1079,308.7122,2175.1978,188.6222
