date,orig_mae,orig_rmse,orig_mape,sliding_window_mae,sliding_window_rmse,sliding_window_mape,sliding_window_mae_imp,arima_mae,arima_rmse,arima_mape,arima_mae_imp,stl_mae,stl_rmse,stl_mape,stl_mae_imp,ewma_mae,ewma_rmse,ewma_mape,ewma_mae_imp
2025-05-19,167.2536,229.7816,5.2751,135.4085,191.8400,4.2386,19.0400,123.2120,172.4447,3.7852,26.3322,236.1042,303.9455,7.9041,-41.1654,141.6741,185.3354,4.8010,15.2938
2025-05-20,173.1783,275.9007,5.2308,162.5275,258.2280,4.9377,6.1502,163.4197,260.9933,4.9283,5.6350,239.7435,336.6115,8.0125,-38.4374,182.1981,271.4514,5.5763,-5.2084
2025-05-21,190.8859,231.4883,6.1974,138.9242,180.4515,4.3518,27.2213,157.3208,200.7572,5.0079,17.5839,210.1982,271.1117,7.2110,-10.1172,134.2374,166.1006,4.4630,29.6766
2025-05-22,244.3746,283.8997,9.0045,308.8938,350.6871,11.6149,-26.4018,289.6963,326.8990,10.8559,-18.5460,522.5559,544.0157,19.9042,-113.8340,185.1522,221.1319,6.5828,24.2343
2025-05-23,155.6229,223.4398,4.9980,158.6472,214.9655,4.9909,-1.9433,154.1504,215.5407,4.9036,0.9462,548.5883,630.4009,19.8771,-252.5113,164.0731,230.6352,5.5067,-5.4299
2025-05-24,147.8745,172.2625,5.3262,118.9143,138.6768,4.1779,19.5843,119.5701,140.1355,4.1907,19.1408,161.7473,212.4345,5.9175,-9.3815,112.0460,124.8023,4.0582,24.2290
2025-05-25,177.5958,245.1233,5.8340,193.2115,247.4323,6.7742,-8.7929,187.2363,244.2176,6.4539,-5.4283,246.6678,288.7837,9.3470,-38.8928,184.4090,259.2473,6.0863,-3.8363
2025-05-26,97.7706,125.5977,3.4474,107.8043,135.7453,3.7658,-10.2625,104.9943,131.5133,3.6515,-7.3884,228.6605,256.8092,8.6299,-133.8745,97.0639,126.4863,3.3882,0.7228
2025-05-27,216.1884,294.3548,7.4702,207.2721,272.2161,7.2459,4.1243,206.8993,271.6693,7.2340,4.2968,204.5996,306.9913,6.9741,5.3605,214.6943,260.3446,7.5237,0.6911
2025-05-28,184.1151,219.6921,6.1764,203.6232,242.8909,6.7906,-10.5956,239.1845,274.4805,8.2028,-29.9103,339.7409,362.4120,12.8049,-84.5264,145.1436,178.0175,4.8850,21.1669
2025-05-29,288.2331,358.6498,9.5254,265.0607,334.7341,8.7287,8.0395,256.7631,323.6501,8.5323,10.9182,567.9012,624.9485,18.3318,-97.0285,209.2920,264.3799,6.7981,27.3879
2025-05-30,149.0513,186.7098,4.9506,173.7576,205.0954,6.0803,-16.5757,172.9587,207.9854,6.0642,-16.0397,698.5735,756.3156,27.3255,-368.6798,140.0539,172.1705,4.5082,6.0364
2025-05-31,415.3805,471.5055,16.5773,427.4166,492.2683,16.9839,-2.8976,453.3055,509.8083,18.4313,-9.1302,266.3159,323.4756,10.8796,35.8863,239.7800,301.4605,10.1377,42.2746
2025-06-01,203.7676,243.6602,8.1005,188.0458,226.1667,7.6976,7.7156,219.5593,269.1207,8.3730,-7.7499,497.8120,518.3462,21.1651,-144.3038,113.5664,143.7737,5.0366,44.2667
2025-06-02,222.4118,301.2173,7.5900,241.9044,320.9067,8.3010,-8.7642,190.8503,271.8046,6.3216,14.1905,243.8007,346.6222,8.3937,-9.6168,166.3142,247.7665,5.5768,25.2224
2025-06-03,273.0952,361.5447,9.0583,280.2434,368.6477,9.3453,-2.6175,250.8934,340.2774,8.1409,8.1297,360.8411,419.9206,13.8767,-32.1301,263.9482,348.6150,8.8985,3.3494
2025-06-04,339.2795,476.1140,19.1553,339.5228,477.1496,19.4166,-0.0717,330.0327,466.5022,19.3761,2.7254,317.7289,420.3654,18.3492,6.3519,351.3908,494.8623,22.9411,-3.5697
2025-06-05,264.4821,326.3742,9.8632,254.6266,315.1771,9.5372,3.7263,222.0420,279.1190,8.3589,16.0465,288.1222,454.1490,11.1976,-8.9383,178.4396,204.4152,6.5244,32.5324
2025-06-06,172.0583,213.3813,5.3601,154.9152,196.4652,4.7904,9.9636,126.5075,161.4933,4.0741,26.4741,370.5853,466.7138,15.1587,-115.3835,136.7711,171.2208,4.8416,20.5089
2025-06-07,274.4304,376.4886,8.8386,320.4230,394.3911,10.9704,-16.7593,308.1953,390.3164,10.3239,-12.3036,288.1814,376.9191,9.3167,-5.0107,281.5831,384.4441,8.6722,-2.6064
2025-06-08,233.4789,270.5132,9.0189,291.9952,327.0840,11.2985,-25.0628,262.6672,296.9789,10.1322,-12.5014,264.0272,317.7609,10.6018,-13.0839,168.0786,198.7275,6.8740,28.0113
2025-06-09,126.4792,164.1776,4.2575,146.3696,176.4262,5.3668,-15.7262,131.7212,161.6681,4.6684,-4.1445,178.3932,235.3460,6.6430,-41.0455,140.3419,172.4464,4.9361,-10.9604
2025-06-10,196.9700,257.0890,6.0729,206.4390,261.9290,6.6833,-4.8073,203.2167,260.0514,6.5290,-3.1714,171.1811,237.6087,5.5188,13.0928,208.2644,281.5560,6.5110,-5.7341
2025-06-11,197.6548,283.8392,5.3891,197.2338,272.0490,5.5533,0.2130,201.3021,276.4986,5.7346,-1.8453,248.3883,314.1306,7.3504,-25.6677,210.2863,292.0906,5.8391,-6.3907
2025-06-12,185.4006,262.9074,6.1183,179.9746,259.1802,6.0533,2.9266,183.7934,260.7374,6.3053,0.8668,263.7021,355.0289,8.3040,-42.2337,178.8192,268.4840,6.2607,3.5498
2025-06-13,210.0858,284.4836,5.9873,195.8364,274.0464,5.4690,6.7826,170.9892,251.2518,4.6546,18.6098,184.4239,261.6874,5.8604,12.2150,172.6185,210.1495,5.7654,17.8343
2025-06-14,194.8468,239.5149,6.2491,197.3203,238.3478,6.6471,-1.2694,191.4509,234.5229,6.6302,1.7429,285.6663,379.2870,10.5530,-46.6107,178.0285,239.5620,5.7651,8.6316
2025-06-15,208.9188,315.3247,6.5268,240.4578,333.5448,7.8541,-15.0963,236.1937,329.2553,7.6532,-13.0553,322.5156,485.4436,9.7617,-54.3737,175.2553,325.7601,5.1858,16.1132
2025-06-16,157.5267,283.1129,4.9359,159.5488,271.8372,5.3906,-1.2837,165.2519,296.0427,5.5041,-4.9040,389.4934,488.4642,12.8694,-147.2555,181.4198,292.0942,5.8478,-15.1676
2025-06-17,201.1717,281.3771,6.0515,199.6515,261.7778,6.4396,0.7557,194.5060,262.8073,6.1018,3.3135,195.2115,258.1907,5.9051,2.9628,212.8511,269.9704,6.8770,-5.8057
2025-06-18,201.1249,262.5639,6.7446,220.9292,285.6171,7.6622,-9.8468,219.5873,282.1392,7.6364,-9.1795,300.8022,374.9063,8.9506,-49.5599,201.1258,257.0768,6.0692,-0.0004
2025-06-19,350.6926,394.2991,13.0587,367.7950,411.2626,13.6011,-4.8767,388.6155,432.7459,14.5714,-10.8137,229.8133,282.2404,8.8343,34.4687,148.1767,187.9232,5.8534,57.7474
2025-06-20,214.4580,238.6243,8.3465,193.4148,224.9989,7.2649,9.8122,247.0412,267.9532,9.8594,-15.1933,322.7453,387.3741,11.2925,-50.4935,171.3319,240.0655,5.9262,20.1093
2025-06-21,178.3033,203.6038,6.9366,121.7509,156.4855,4.4283,31.7170,210.3506,231.9992,8.2793,-17.9734,181.5085,258.4859,6.8018,-1.7976,99.9212,135.0265,3.7325,43.9600
2025-06-22,143.6392,218.9356,5.1394,165.3050,252.2634,5.4622,-15.0835,138.7357,213.6735,5.1780,3.4137,222.8505,296.8339,7.1058,-55.1460,154.4003,236.9138,5.5725,-7.4918
2025-06-23,199.0989,278.9161,6.7213,189.3206,278.2843,6.5616,4.9113,212.1306,288.5197,7.0875,-6.5453,321.2651,389.4414,11.7317,-61.3595,188.2478,279.8368,6.0363,5.4501
2025-06-24,206.1169,297.0227,6.6702,266.3895,324.9989,8.9959,-29.2419,184.1859,289.8705,6.0408,10.6401,245.2519,316.7286,8.2032,-18.9868,178.1518,302.7417,6.2882,13.5676
2025-06-25,118.4561,203.3722,3.7626,159.1276,218.2808,5.5936,-34.3347,122.5543,209.3005,3.8505,-3.4597,252.4801,330.2692,8.3798,-113.1423,136.7303,221.6329,4.3798,-15.4270
2025-06-26,164.1462,193.4099,6.4473,151.6207,191.6753,6.0739,7.6307,174.5937,198.4047,6.7692,-6.3648,185.0017,249.9936,7.1458,-12.7054,145.4991,171.4193,5.8243,11.3601
2025-06-27,104.3528,131.1499,3.6060,101.8707,131.9181,3.4609,2.3785,112.1533,135.5947,4.0566,-7.4751,147.0980,194.1289,6.8756,-40.9622,122.5528,145.2330,4.5789,-17.4408
2025-06-28,214.5083,299.7714,6.7233,211.0519,292.8934,6.8424,1.6113,194.4243,277.8759,6.3792,9.3628,237.6540,301.3048,7.4511,-10.7901,180.4056,245.7379,6.8908,15.8981
2025-06-29,228.3093,287.8361,8.0713,238.7750,302.9127,8.4832,-4.5840,245.0728,309.8472,8.7698,-7.3424,386.6017,461.9358,13.8998,-69.3324,167.9740,233.6967,5.9651,26.4270
2025-06-30,281.8025,360.5058,8.3502,243.2692,336.7593,6.8393,13.6739,244.0381,332.4562,6.9725,13.4010,461.2461,592.8937,13.6104,-63.6771,182.1530,253.6447,5.9608,35.3615
2025-07-01,224.3967,290.9741,7.6589,221.8566,273.1645,7.4434,1.1320,221.0844,275.2088,7.4475,1.4761,402.8778,453.3415,12.8273,-79.5382,218.5486,268.5248,7.2042,2.6062
2025-07-02,209.4385,259.6040,7.2834,180.8953,221.5119,6.2093,13.6284,177.6247,230.0947,6.1036,15.1900,151.9506,185.1512,5.2404,27.4486,159.1843,197.6048,5.1525,23.9947
2025-07-03,232.9169,348.1496,6.0043,212.3678,302.1996,6.0905,8.8225,202.5482,315.2069,5.2772,13.0384,233.6690,308.9787,9.3935,-0.3229,226.8704,299.4357,7.5017,2.5960
2025-07-04,298.7600,379.2009,7.9161,217.1399,289.0425,6.3669,27.3196,263.7158,345.1513,6.9803,11.7299,310.6030,411.1029,11.1459,-3.9641,198.8121,237.4681,6.4564,33.4542
2025-07-05,246.7708,328.8678,6.9808,163.2818,237.6434,4.3806,33.8326,211.0833,295.0964,5.7845,14.4618,200.5234,256.8552,6.1652,18.7410,192.2491,239.3794,5.3742,22.0941
2025-07-06,249.8757,321.3473,8.0511,170.4897,223.1569,5.2352,31.7702,214.2242,285.1549,6.8299,14.2677,269.7891,351.7920,8.0610,-7.9693,161.7429,220.8971,5.1370,35.2706
2025-07-07,193.7428,266.3804,5.3632,161.9336,218.7391,5.3070,16.4183,149.7825,230.0290,4.1505,22.6900,329.2427,404.5015,11.0123,-69.9380,165.2381,224.5282,4.9645,14.7126
2025-07-08,179.1761,272.4934,5.2887,197.2431,242.6888,5.5227,-10.0834,161.3465,249.7076,4.6832,9.9509,220.2165,308.3852,6.4326,-22.9050,185.7237,239.5092,5.3882,-3.6543
2025-07-09,154.2556,185.3905,4.5343,297.1143,319.9540,9.3667,-92.6117,196.1367,221.4356,5.8423,-27.1504,248.4132,326.2908,7.7446,-61.0400,149.7462,198.9377,4.1190,2.9233
2025-07-10,216.3094,308.7062,5.6906,177.1325,245.0907,4.9736,18.1115,183.7615,281.3413,4.7581,15.0469,505.5915,591.3530,14.1652,-133.7354,202.4631,270.3488,5.6124,6.4011
2025-07-11,299.0301,359.4213,8.8550,305.3965,376.9056,9.2261,-2.1290,289.5644,357.5244,8.6512,3.1655,447.4727,608.4928,13.9612,-49.6414,272.1194,319.4510,8.4548,8.9993
2025-07-12,233.2838,284.3670,7.0792,287.8386,336.2831,8.7344,-23.3856,269.7573,315.8817,8.2184,-15.6348,369.5241,464.3716,10.9418,-58.4011,222.7929,274.6825,6.8268,4.4971
2025-07-13,198.8124,279.1249,5.6248,192.3884,253.0230,6.0334,3.2312,181.4748,244.7175,5.4966,8.7206,270.1458,374.5517,8.7802,-35.8797,161.6872,250.2207,4.9335,18.6735
2025-07-14,247.9902,318.5734,6.2655,227.2886,281.8342,6.1386,8.3478,231.4886,291.2754,6.0758,6.6542,245.5053,342.3808,6.2373,1.0020,238.3182,269.1817,6.9478,3.9002
2025-07-15,149.3348,185.6639,4.2772,141.7515,174.8068,4.2101,5.0780,145.7948,176.3231,4.3054,2.3705,213.5765,284.7485,5.5367,-43.0186,142.3590,176.2310,4.4544,4.6712
2025-07-16,228.3508,339.7220,5.5577,184.3933,303.5902,4.4286,19.2500,188.9921,311.0122,4.4556,17.2361,245.5461,393.5467,5.8423,-7.5302,207.6775,276.5526,5.2258,9.0533
2025-07-17,234.4317,281.0190,7.3124,263.5124,304.0862,7.9551,-12.4048,252.0168,293.7792,7.6852,-7.5011,320.6481,399.2967,9.2701,-36.7768,239.9294,298.5815,7.3573,-2.3451
2025-07-18,248.4387,313.0216,7.1962,271.6483,340.6723,8.1073,-9.3422,274.7111,346.4600,8.1866,-10.5750,299.4555,349.7062,9.1152,-20.5349,222.2246,299.8180,6.1033,10.5515
2025-07-19,251.5796,332.9685,7.7091,212.8064,291.0878,6.4179,15.4119,222.4379,303.4357,6.7439,11.5835,498.0908,585.5532,14.8255,-97.9853,216.9895,276.1165,6.2410,13.7492
2025-07-20,158.1061,248.8662,4.1982,180.3600,236.2871,5.2805,-14.0753,180.8295,241.6155,5.2451,-14.3722,509.9359,554.1983,17.7427,-222.5277,205.2973,253.8552,5.9782,-29.8478
2025-07-21,252.2277,350.7985,6.6757,256.5818,320.7403,6.9066,-1.7263,248.7150,327.5480,6.6302,1.3927,418.2055,484.9346,12.1568,-65.8047,284.0968,320.6266,8.0538,-12.6351
2025-07-22,307.9031,368.0228,8.8572,346.4716,408.2174,10.1336,-12.5262,342.2835,398.8490,10.1239,-11.1660,535.6478,707.6025,16.9947,-73.9664,242.2486,324.1642,6.6321,21.3231
2025-07-23,163.5625,195.7653,5.3879,159.4932,187.2089,5.2097,2.4879,147.3113,173.1444,4.7384,9.9358,385.2907,432.8487,11.6595,-135.5617,138.9764,170.2354,4.2078,15.0317
2025-07-24,307.1530,394.3344,7.9457,290.8891,372.9723,7.4487,5.2950,289.4345,366.9813,7.5137,5.7686,447.0820,510.7611,14.7965,-45.5568,281.3525,335.3817,8.2217,8.3999
2025-07-25,220.9102,279.5026,6.0237,171.2160,224.0528,4.6213,22.4952,173.8738,236.3192,4.7061,21.2921,295.8024,393.7913,7.7329,-33.9016,138.0332,191.0239,3.8150,37.5161
2025-07-26,182.4448,232.9510,5.4018,195.2961,226.6497,5.6772,-7.0439,184.2768,221.2891,5.3600,-1.0041,289.8231,322.0768,8.6305,-58.8552,195.8022,225.0892,5.8149,-7.3213
2025-07-27,207.2914,264.9142,5.9333,234.6452,286.2545,6.7273,-13.1958,245.2090,301.3348,7.0877,-18.2919,285.3030,341.7414,8.4840,-37.6338,217.7812,279.3100,6.3629,-5.0604
2025-07-28,148.0361,203.3580,4.1730,176.0307,217.1949,5.2049,-18.9107,175.1218,215.9115,5.2006,-18.2967,254.2084,351.4080,8.3876,-71.7206,162.5941,212.7234,4.4583,-9.8341
2025-07-29,210.1158,284.4668,6.3862,206.3383,251.7886,6.0552,1.7978,206.4014,263.0107,6.1844,1.7678,344.0995,430.7548,10.1538,-63.7666,203.0578,248.7936,5.8594,3.3591
2025-07-30,131.2343,181.7629,3.6139,117.2442,161.9238,3.5944,10.6604,124.9435,182.2260,3.7855,4.7936,297.8426,357.6595,9.8497,-126.9548,143.1442,190.1206,4.3755,-9.0753
2025-07-31,167.7707,221.6541,4.5199,170.7808,219.5041,4.6370,-1.7942,166.2986,216.4603,4.5172,0.8774,206.8913,275.8225,5.8458,-23.3179,182.8160,235.8401,5.0040,-8.9678
2025-08-01,142.1414,200.0493,3.5502,146.4419,195.0060,3.8459,-3.0255,145.3595,194.4020,3.8112,-2.2640,214.4870,278.6456,5.6748,-50.8970,156.1592,209.4909,4.1253,-9.8619
2025-08-02,182.2893,245.3981,4.9272,175.8634,224.7015,5.0463,3.5251,174.0738,224.0137,4.9527,4.5069,243.3899,309.1928,6.3296,-33.5185,180.9644,222.1731,5.2159,0.7268
2025-08-03,191.8760,250.3304,5.0342,173.0639,219.4737,4.4538,9.8043,177.8123,230.6465,4.5568,7.3296,231.1186,296.6415,6.3113,-20.4521,175.2579,224.3310,4.6491,8.6609
2025-08-04,220.2010,294.9381,6.0723,270.0507,319.0969,7.7786,-22.6382,257.8150,311.1677,7.3380,-17.0816,468.2220,533.2357,13.8119,-112.6338,222.3445,290.7847,5.8158,-0.9734
2025-08-05,214.7629,299.4651,5.2735,235.5533,315.8835,6.0566,-9.6807,226.9957,305.7668,5.7423,-5.6960,412.6293,520.4655,11.5873,-92.1325,208.8719,292.7151,5.3629,2.7430
2025-08-06,239.6385,290.6242,7.7565,253.4712,312.9064,8.2764,-5.7723,261.9578,320.4665,8.6892,-9.3137,308.8562,403.3766,9.5548,-28.8842,187.4108,245.7334,5.7187,21.7944
2025-08-07,274.6314,384.9944,8.3357,269.7071,385.8329,8.1003,1.7930,313.0214,404.9383,9.7454,-13.9788,295.6017,385.9933,9.2812,-7.6358,244.6238,299.2810,7.2034,10.9265
2025-08-08,150.7612,211.8449,4.2971,155.3650,220.2554,4.3492,-3.0537,142.2955,195.3469,4.2370,5.6153,421.1538,530.7317,11.6887,-179.3517,172.2437,210.0591,5.2695,-14.2494
2025-08-09,121.0645,205.0791,3.2473,124.6751,215.5477,3.3477,-2.9824,132.8784,195.3712,3.7959,-9.7583,228.2174,314.2033,6.8542,-88.5089,138.6605,208.7232,4.0760,-14.5344
2025-08-10,104.6186,135.7809,3.4888,116.0081,143.9514,3.9294,-10.8868,113.2552,141.6474,3.8522,-8.2554,166.0444,224.6441,5.1725,-58.7141,116.2345,146.1133,3.9824,-11.1031
2025-08-11,231.3578,282.9036,7.4327,205.0008,253.8981,6.7035,11.3923,256.1636,309.0998,8.1263,-10.7218,279.7084,326.8392,9.1472,-20.8986,180.2463,227.5576,6.0873,22.0920
2025-08-12,168.7992,195.8504,5.6482,149.2097,180.8744,5.0141,11.6052,198.0383,225.8919,6.7828,-17.3218,177.4190,227.0310,5.5393,-5.1066,138.5087,171.0149,4.7926,17.9447
2025-08-13,184.2344,249.3752,5.7110,209.8350,283.6372,6.5691,-13.8957,161.9460,225.3327,4.8952,12.0978,245.3435,327.3658,7.1372,-33.1692,177.4640,221.5968,5.5992,3.6749
2025-08-14,280.1659,386.9591,8.3995,276.3002,384.4273,8.1920,1.3798,260.3205,372.2322,7.6194,7.0834,206.0150,303.2410,6.0881,26.4668,254.4304,354.1469,7.7825,9.1858
2025-08-15,267.6833,293.7565,8.6345,230.9581,259.4147,7.3940,13.7196,216.7100,243.8522,6.9610,19.0424,242.6501,351.5931,7.0870,9.3518,109.4096,129.0765,3.6751,59.1272
2025-08-16,280.9832,314.7519,9.3559,219.5888,256.7669,7.3652,21.8498,212.8814,255.3985,7.2067,24.2369,146.9488,184.8845,4.6894,47.7019,117.0142,141.9864,3.9637,58.3554
2025-08-17,195.3433,228.3702,6.5713,134.2256,169.2116,4.5849,31.2873,153.8678,204.8209,5.5189,21.2321,152.3094,198.0808,5.4410,22.0299,120.1250,179.0247,4.2586,38.5057
2025-08-18,299.2978,343.2157,8.3931,224.2969,287.6237,6.2319,25.0589,267.6827,314.6545,7.5561,10.5631,214.9211,293.7827,6.3602,28.1916,223.4753,292.5619,6.6180,25.3335
2025-08-19,161.9471,251.7066,4.4289,191.2665,234.8157,5.1257,-18.1043,150.6812,232.6090,3.8528,6.9565,268.4522,336.2313,7.1411,-65.7654,169.3296,239.2549,4.4146,-4.5586
2025-08-20,109.7853,141.5603,3.2069,125.2968,150.2578,3.8946,-14.1289,94.5465,122.0422,2.7757,13.8806,146.4286,198.1013,4.0842,-33.3772,101.4859,125.7761,3.0473,7.5597
2025-08-21,145.0462,250.0985,3.6306,189.1171,240.7209,5.3632,-30.3841,134.3027,230.9700,3.3962,7.4069,176.5032,255.2249,4.7223,-21.6876,158.7690,234.9466,4.0714,-9.4610
2025-08-22,207.6818,299.0367,5.4337,192.9334,258.4739,5.3365,7.1014,186.5779,275.6304,4.9923,10.1617,220.7582,327.0441,5.6656,-6.2964,196.5939,262.1483,5.3884,5.3389
2025-08-23,135.9572,181.9171,3.7711,155.1314,201.0894,4.4902,-14.1032,128.4530,175.9826,3.5924,5.5195,220.4231,306.1987,6.0411,-62.1269,133.3734,184.2083,3.8388,1.9004
2025-08-24,216.1317,307.4162,6.2236,181.6687,258.9728,5.1438,15.9454,187.2676,278.9782,5.3405,13.3549,248.3006,344.9489,6.7806,-14.8839,180.5549,262.2963,4.9390,16.4607
2025-08-25,125.7542,177.7667,3.6860,166.2287,205.9084,5.0538,-32.1854,132.1913,180.9133,3.8944,-5.1188,304.4398,370.0010,9.2287,-142.0911,145.7953,201.2825,4.3955,-15.9367
2025-08-26,123.7545,176.7274,3.1077,136.7171,166.0881,3.9566,-10.4744,121.2160,164.5506,3.3076,2.0513,210.5510,270.4970,5.5742,-70.1360,116.7245,157.7758,3.1080,5.6807
2025-08-27,175.9760,264.5736,4.4230,167.8830,238.7703,4.5500,4.5990,166.0883,246.7354,4.3416,5.6188,191.2884,264.4471,4.9639,-8.7014,193.1606,247.2822,5.0148,-9.7653
2025-08-28,181.4924,253.1335,4.5424,157.3430,222.1518,4.2959,13.3060,163.3707,229.6754,4.2232,9.9848,191.4003,305.4766,5.2907,-5.4592,192.4226,232.5732,5.3428,-6.0224
2025-08-29,147.5220,188.0066,4.2734,179.3128,231.7361,5.3130,-21.5499,164.3238,214.8845,4.8724,-11.3894,337.9789,427.9290,9.3777,-129.1041,133.4159,175.2655,3.9476,9.5620
2025-08-30,194.1849,237.3683,6.0425,220.9142,263.6976,7.1632,-13.7649,214.9171,252.7835,6.9348,-10.6765,197.8758,254.9678,5.5966,-1.9008,179.6329,231.1152,5.0385,7.4939
2025-08-31,206.0797,262.2125,6.8160,227.2620,281.3555,7.4635,-10.2787,236.6286,274.7108,7.8622,-14.8238,222.4325,275.0076,7.3174,-7.9352,193.2767,230.5392,6.8361,6.2127
2025-09-01,191.5443,239.8802,5.6878,192.8606,241.7427,5.7267,-0.6872,185.2771,235.7076,5.5080,3.2719,212.3285,269.7949,7.2408,-10.8508,206.1528,251.1639,5.9895,-7.6267
2025-09-02,267.3922,358.6085,7.8403,268.7686,358.7222,7.8942,-0.5147,260.6875,364.2037,7.7294,2.5075,305.5995,407.2462,9.1442,-14.2888,271.9255,364.4576,8.3085,-1.6953
2025-09-03,367.9781,464.5416,9.7718,364.3336,460.9047,9.6520,0.9904,323.7242,424.7502,8.6272,12.0262,358.0709,516.8695,9.5041,2.6923,251.8519,314.0310,7.8569,31.5579
2025-09-04,180.0537,253.8743,4.6026,161.4316,233.4343,4.2690,10.3425,132.4111,186.8095,3.6249,26.4602,419.7904,487.8330,13.3409,-133.1473,140.2379,172.7888,4.2614,22.1133
2025-09-05,223.6354,257.6430,6.3926,189.3638,225.7461,5.2798,15.3248,184.1108,218.0214,5.1637,17.6737,250.1764,314.7720,7.8234,-11.8680,133.5749,163.3527,3.9149,40.2711
2025-09-06,166.7709,225.4813,4.6252,198.8744,245.5799,5.9427,-19.2501,189.6472,238.7506,5.5489,-13.7172,437.0918,492.6414,13.4200,-162.0912,178.1579,238.5140,5.4038,-6.8280
2025-09-07,171.6540,201.6934,5.3145,160.5347,204.5727,5.1502,6.4778,159.1786,193.5403,4.9476,7.2678,334.0857,377.8490,10.9392,-94.6274,170.4849,210.5739,5.3428,0.6811
2025-09-08,351.3740,418.8049,9.8604,259.9961,322.6525,6.8615,26.0059,302.3003,372.4569,8.3302,13.9662,332.3268,436.1194,9.0652,5.4208,209.6961,262.7695,5.7524,40.3211
2025-09-09,453.5152,614.2860,15.1811,527.2934,692.7743,18.2062,-16.2681,496.2861,656.5630,16.9301,-9.4310,822.8967,979.6467,29.0397,-81.4485,472.9081,587.0408,16.0802,-4.2761
2025-09-10,216.8990,312.5375,6.1268,212.3086,287.0302,6.1049,2.1164,211.4973,298.0360,6.0130,2.4904,654.8836,859.3249,19.8528,-201.9302,228.1220,336.5779,6.7889,-5.1743
2025-09-11,124.6338,182.5267,3.6051,131.0898,166.3187,3.9260,-5.1800,123.7144,163.6986,3.6416,0.7376,237.2561,340.2617,6.8334,-90.3626,144.6290,175.9257,4.4976,-16.0432
2025-09-12,107.6357,140.0982,3.7217,106.6515,143.5568,3.7987,0.9144,111.3948,147.2969,4.0017,-3.4924,177.5719,231.2775,5.6801,-64.9750,107.2177,138.3860,3.6989,0.3884
2025-09-13,221.0350,297.2174,7.5627,223.9924,305.8851,7.8166,-1.3379,219.8750,301.2987,7.6690,0.5248,262.9309,338.1754,9.3160,-18.9544,211.1566,297.5071,7.1342,4.4692
2025-09-14,104.9202,131.0681,3.8761,110.7018,135.2060,4.0052,-5.5105,116.8314,137.5294,4.1717,-11.3527,152.6660,192.4452,5.0748,-45.5068,114.1586,135.9328,4.2165,-8.8052
2025-09-15,239.2485,267.4725,7.8096,238.9433,268.6066,7.8661,0.1275,203.9666,247.7192,6.6159,14.7469,205.3528,242.4186,6.2392,14.1676,182.5850,239.7586,5.9941,23.6839
2025-09-16,218.9014,239.9013,6.5869,189.8829,215.0640,5.5560,13.2564,167.4278,191.7937,4.9498,23.5145,165.6565,244.7009,5.2231,24.3237,97.8512,126.7203,3.2888,55.2989
2025-09-17,380.1327,473.8912,11.0575,325.9424,430.3021,9.5133,14.2556,339.8922,442.5289,9.9271,10.5859,267.4193,383.8820,8.2758,29.6511,278.6715,380.6155,9.5820,26.6910
2025-09-18,160.8859,201.5741,5.0461,223.0043,262.0262,7.0929,-38.6102,203.1055,243.4863,6.4914,-26.2419,734.6231,786.8238,24.0618,-356.6111,169.7487,216.6686,5.8536,-5.5087
2025-09-19,167.2286,225.9899,5.4959,194.0040,248.0989,6.4778,-16.0113,189.7271,244.6688,6.3320,-13.4538,328.4220,369.4367,11.2090,-96.3911,161.9037,231.7059,5.2368,3.1842
2025-09-20,154.0194,203.6574,5.5513,132.9135,175.1920,4.6861,13.7034,132.5930,179.3779,4.6850,13.9115,217.5652,280.8318,7.2554,-41.2584,132.1075,160.7733,4.5269,14.2267
2025-09-21,192.9979,231.6063,6.1230,127.9895,167.3786,4.0894,33.6835,134.8406,167.5686,4.2107,30.1336,246.1842,293.2287,9.5821,-27.5580,105.6888,128.3323,3.5065,45.2384
2025-09-22,120.6290,178.2153,3.7042,122.5201,161.7230,3.7292,-1.5676,111.7166,160.4265,3.2928,7.3883,154.3136,179.0293,4.8116,-27.9241,125.3532,167.1165,3.8223,-3.9163
2025-09-23,129.4529,200.2952,4.1686,123.5608,183.1869,3.5932,4.5516,118.1261,184.3846,3.5268,8.7497,155.1295,210.5487,4.6132,-19.8347,136.2618,195.7526,4.0521,-5.2598
2025-09-24,150.3092,182.5657,4.7873,187.5781,211.5466,5.9055,-24.7948,182.0190,205.2839,5.8324,-21.0964,172.5188,217.1146,5.4420,-14.7760,132.7401,188.6229,4.2878,11.6886
2025-09-25,148.3912,216.6994,5.6403,154.8332,223.4454,5.8643,-4.3413,157.2004,229.4672,5.9175,-5.9365,238.9393,281.0943,8.7322,-61.0199,155.6503,209.7435,5.8246,-4.8919
2025-09-26,304.1204,361.2456,9.2205,238.9573,305.3034,6.9764,21.4267,257.8597,319.3551,7.6929,15.2113,217.2021,315.2612,6.2310,28.5802,149.2253,209.4384,4.9549,50.9322
2025-09-27,237.5264,350.1320,6.4469,203.8551,296.9461,5.7752,14.1758,210.2225,317.7294,5.6327,11.4951,347.7582,383.4312,12.1732,-46.4082,215.8647,286.3978,6.4528,9.1197
2025-09-28,269.0685,349.9651,7.5160,207.4380,287.9150,5.6096,22.9051,232.4040,314.9872,6.2984,13.6264,314.5273,374.3288,9.5942,-16.8949,212.5962,275.4868,6.3604,20.9881
