date,timestamp,true,pred,residual,pred_corrected,residual_corrected
2025-03-26,2025-03-26 06:00:00,2537.4299,2809.4248,-271.9949,2957.6655,-420.2356
2025-03-26,2025-03-26 07:00:00,4040.6201,3702.0842,338.5359,3848.4963,192.1238
2025-03-26,2025-03-26 08:00:00,4252.7500,3820.3997,432.3503,3967.2742,285.4758
2025-03-26,2025-03-26 09:00:00,4206.0898,3801.4951,404.5947,3950.3967,255.6931
2025-03-26,2025-03-26 10:00:00,4189.0898,3669.9790,519.1108,3820.4475,368.6423
2025-03-26,2025-03-26 11:00:00,3623.9500,3502.6404,121.3096,3654.9597,-31.0098
2025-03-26,2025-03-26 12:00:00,3974.9700,3342.4016,632.5684,3491.1235,483.8464
2025-03-26,2025-03-26 13:00:00,4053.8201,3219.5598,834.2603,3367.9817,685.8384
2025-03-26,2025-03-26 14:00:00,4129.7700,3149.1577,980.6123,3301.7791,827.9910
2025-03-26,2025-03-26 15:00:00,3405.8501,3123.7710,282.0791,3281.8079,124.0422
2025-03-26,2025-03-26 16:00:00,3177.6299,3168.6536,8.9763,3328.4119,-150.7820
2025-03-26,2025-03-26 17:00:00,3568.0701,3291.1072,276.9629,3450.7009,117.3691
2025-03-26,2025-03-26 18:00:00,3598.0901,3433.5728,164.5173,3593.9265,4.1636
2025-03-26,2025-03-26 19:00:00,3649.0901,3582.2200,66.8701,3743.9521,-94.8621
2025-03-26,2025-03-26 20:00:00,4000.8301,3781.1958,219.6343,3943.1365,57.6936
2025-03-26,2025-03-26 21:00:00,4083.1201,3810.0649,273.0552,3972.4297,110.6904
2025-03-26,2025-03-26 22:00:00,3155.2000,3160.9590,-5.7590,3323.1560,-167.9561
2025-03-26,2025-03-26 23:00:00,2267.2500,2247.3586,19.8914,2409.1936,-141.9436
2025-03-27,2025-03-27 00:00:00,1865.7800,1778.4362,87.3439,1940.5732,-74.7932
2025-03-27,2025-03-27 01:00:00,1534.1100,1600.3710,-66.2610,1762.9822,-228.8722
2025-03-27,2025-03-27 02:00:00,1453.8101,1535.8768,-82.0668,1697.9573,-244.1472
2025-03-27,2025-03-27 03:00:00,1445.3101,1539.8143,-94.5043,1701.1313,-255.8213
2025-03-27,2025-03-27 04:00:00,1558.5200,1622.0610,-63.5410,1781.9501,-223.4301
2025-03-27,2025-03-27 05:00:00,1876.0900,1927.1602,-51.0702,2086.1155,-210.0255
2025-03-27,2025-03-27 06:00:00,2581.0200,2920.7832,-339.7632,3078.4919,-497.4719
2025-03-27,2025-03-27 07:00:00,3740.0500,3742.0591,-2.0090,3896.4014,-156.3513
2025-03-27,2025-03-27 08:00:00,3875.5100,3854.5466,20.9634,4006.2229,-130.7129
2025-03-27,2025-03-27 09:00:00,3808.4099,3838.3801,-29.9702,3989.1650,-180.7551
2025-03-27,2025-03-27 10:00:00,3675.6699,3711.3650,-35.6951,3859.2791,-183.6091
2025-03-27,2025-03-27 11:00:00,3359.5601,3529.3665,-169.8064,3676.9832,-317.4231
2025-03-27,2025-03-27 12:00:00,3198.9700,3361.2610,-162.2910,3508.0007,-309.0308
2025-03-27,2025-03-27 13:00:00,3052.4800,3245.0063,-192.5264,3390.9299,-338.4500
2025-03-27,2025-03-27 14:00:00,2895.6899,3177.5828,-281.8928,3322.0613,-426.3713
2025-03-27,2025-03-27 15:00:00,2711.5901,3161.1353,-449.5452,3302.8459,-591.2559
2025-03-27,2025-03-27 16:00:00,2778.3201,3224.9629,-446.6428,3362.7490,-584.4290
2025-03-27,2025-03-27 17:00:00,3593.9299,3370.8054,223.1245,3501.6252,92.3047
2025-03-27,2025-03-27 18:00:00,3134.5801,3529.8398,-395.2598,3656.8076,-522.2275
2025-03-27,2025-03-27 19:00:00,3067.8501,3681.0410,-613.1909,3801.1812,-733.3311
2025-03-27,2025-03-27 20:00:00,3128.9800,3853.5281,-724.5481,3969.8088,-840.8289
2025-03-27,2025-03-27 21:00:00,2987.5601,3804.2698,-816.7097,3914.5703,-927.0103
2025-03-27,2025-03-27 22:00:00,2603.2600,3140.3960,-537.1360,3244.3240,-641.0640
2025-03-27,2025-03-27 23:00:00,1887.6600,2282.4880,-394.8280,2382.6687,-495.0087
2025-03-28,2025-03-28 00:00:00,1580.9500,1718.0732,-137.1233,1815.6428,-234.6929
2025-03-28,2025-03-28 01:00:00,1511.8600,1575.8401,-63.9801,1672.5740,-160.7140
2025-03-28,2025-03-28 02:00:00,1388.1700,1510.3424,-122.1724,1605.8956,-217.7256
2025-03-28,2025-03-28 03:00:00,1418.5500,1511.1863,-92.6362,1605.6979,-187.1478
2025-03-28,2025-03-28 04:00:00,1522.1700,1594.4646,-72.2946,1688.1366,-165.9666
2025-03-28,2025-03-28 05:00:00,1899.2300,1865.7844,33.4456,1959.0988,-59.8688
2025-03-28,2025-03-28 06:00:00,2344.1101,2703.3020,-359.1919,2796.2542,-452.1440
2025-03-28,2025-03-28 07:00:00,3191.9099,3572.6433,-380.7334,3663.1211,-471.2112
2025-03-28,2025-03-28 08:00:00,3138.3799,3709.4358,-571.0559,3795.5654,-657.1855
2025-03-28,2025-03-28 09:00:00,3157.1899,3686.7769,-529.5869,3768.4561,-611.2661
2025-03-28,2025-03-28 10:00:00,3111.2600,3542.2322,-430.9722,3619.9717,-508.7117
2025-03-28,2025-03-28 11:00:00,2987.2000,3349.3201,-362.1201,3423.5156,-436.3157
2025-03-28,2025-03-28 12:00:00,2812.5000,3172.0674,-359.5674,3243.7920,-431.2920
2025-03-28,2025-03-28 13:00:00,2692.6001,3043.2175,-350.6174,3112.1599,-419.5598
2025-03-28,2025-03-28 14:00:00,2668.0000,2959.8135,-291.8135,3025.4419,-357.4419
2025-03-28,2025-03-28 15:00:00,2623.1599,2933.4939,-310.3340,2996.1028,-372.9429
2025-03-28,2025-03-28 16:00:00,2684.8201,2991.1714,-306.3513,3050.9915,-366.1714
2025-03-28,2025-03-28 17:00:00,3025.1699,3115.1421,-89.9722,3172.8372,-147.6672
2025-03-28,2025-03-28 18:00:00,2950.3000,3230.5601,-280.2600,3283.5122,-333.2122
2025-03-28,2025-03-28 19:00:00,3004.7400,3326.9553,-322.2153,3374.7822,-370.0422
2025-03-28,2025-03-28 20:00:00,3114.6899,3403.5911,-288.9011,3450.0276,-335.3376
2025-03-28,2025-03-28 21:00:00,3035.6599,3306.3662,-270.7063,3350.6663,-315.0063
2025-03-28,2025-03-28 22:00:00,2676.6899,2826.4556,-149.7656,2867.6697,-190.9797
2025-03-28,2025-03-28 23:00:00,1959.2700,2127.1772,-167.9072,2165.8101,-206.5400
2025-03-29,2025-03-29 00:00:00,1645.1500,1664.3965,-19.2465,1701.6184,-56.4684
2025-03-29,2025-03-29 01:00:00,1570.1000,1539.5840,30.5160,1576.0929,-5.9929
2025-03-29,2025-03-29 02:00:00,1514.5800,1478.9587,35.6212,1514.9451,-0.3651
2025-03-29,2025-03-29 03:00:00,1486.7300,1470.6477,16.0823,1506.5331,-19.8031
2025-03-29,2025-03-29 04:00:00,1895.0699,1536.7705,358.2994,1572.9078,322.1621
2025-03-29,2025-03-29 05:00:00,2074.6499,1740.8735,333.7764,1779.4418,295.2081
2025-03-29,2025-03-29 06:00:00,2999.6699,2270.1045,729.5654,2311.0981,688.5718
2025-03-29,2025-03-29 07:00:00,3893.2300,3020.2292,873.0007,3066.0911,827.1389
2025-03-29,2025-03-29 08:00:00,3993.2400,3344.4709,648.7690,3394.1960,599.0439
2025-03-29,2025-03-29 09:00:00,3230.6101,3390.2786,-159.6685,3442.7700,-212.1599
2025-03-29,2025-03-29 10:00:00,3169.1299,3310.5347,-141.4048,3359.9209,-190.7910
2025-03-29,2025-03-29 11:00:00,2939.2700,3160.2681,-220.9980,3206.9951,-267.7251
2025-03-29,2025-03-29 12:00:00,2894.2400,2972.9973,-78.7573,3018.5896,-124.3496
2025-03-29,2025-03-29 13:00:00,2653.5400,2780.6013,-127.0613,2825.0344,-171.4944
2025-03-29,2025-03-29 14:00:00,2575.9500,2636.1235,-60.1736,2678.0796,-102.1296
2025-03-29,2025-03-29 15:00:00,2754.6299,2575.3613,179.2686,2614.7700,139.8599
2025-03-29,2025-03-29 16:00:00,2681.9299,2634.9465,46.9834,2674.0989,7.8311
2025-03-29,2025-03-29 17:00:00,3036.7500,2771.8682,264.8818,2811.3938,225.3562
2025-03-29,2025-03-29 18:00:00,2917.9299,2915.2957,2.6343,2951.5586,-33.6287
2025-03-29,2025-03-29 19:00:00,2972.7300,3035.3445,-62.6145,3066.6899,-93.9600
2025-03-29,2025-03-29 20:00:00,3017.5801,3124.6604,-107.0803,3155.7649,-138.1848
2025-03-29,2025-03-29 21:00:00,3046.1499,3058.5974,-12.4475,3087.9485,-41.7986
2025-03-29,2025-03-29 22:00:00,2596.7500,2620.5129,-23.7629,2648.1721,-51.4221
2025-03-29,2025-03-29 23:00:00,1810.4399,1992.5669,-182.1270,2018.7694,-208.3295
2025-03-30,2025-03-30 00:00:00,1509.5100,1652.2830,-142.7729,1676.5941,-167.0841
2025-03-30,2025-03-30 01:00:00,1505.1700,1516.9902,-11.8202,1540.0110,-34.8409
2025-03-30,2025-03-30 02:00:00,1364.4700,1459.5947,-95.1248,1480.8149,-116.3450
2025-03-30,2025-03-30 03:00:00,1320.3500,1453.3123,-132.9623,1473.3490,-152.9990
2025-03-30,2025-03-30 04:00:00,1346.5699,1517.2034,-170.6334,1535.7592,-189.1892
2025-03-30,2025-03-30 05:00:00,1489.4399,1730.1403,-240.7003,1747.0778,-257.6378
2025-03-30,2025-03-30 06:00:00,2088.9399,2337.6082,-248.6682,2353.5032,-264.5632
2025-03-30,2025-03-30 07:00:00,3451.0601,3185.3748,265.6853,3199.9465,251.1135
2025-03-30,2025-03-30 08:00:00,3673.5000,3472.2388,201.2612,3490.3936,183.1064
2025-03-30,2025-03-30 09:00:00,3662.1101,3490.6794,171.4307,3511.9661,150.1440
2025-03-30,2025-03-30 10:00:00,3577.8401,3392.3040,185.5361,3417.2053,160.6348
2025-03-30,2025-03-30 11:00:00,3880.2100,3224.5933,655.6167,3252.8535,627.3564
2025-03-30,2025-03-30 12:00:00,3797.2000,3035.2622,761.9377,3070.0442,727.1558
2025-03-30,2025-03-30 13:00:00,3047.6001,2857.8098,189.7903,2899.5205,148.0796
2025-03-30,2025-03-30 14:00:00,2957.8999,2728.3652,229.5347,2770.8975,187.0024
2025-03-30,2025-03-30 15:00:00,2849.7500,2703.5977,146.1523,2745.4495,104.3005
2025-03-30,2025-03-30 16:00:00,2884.6599,2813.8198,70.8401,2854.4700,30.1899
2025-03-30,2025-03-30 17:00:00,3597.3701,3010.3232,587.0469,3053.1172,544.2529
2025-03-30,2025-03-30 18:00:00,3511.4700,3191.5413,319.9287,3239.0291,272.4409
2025-03-30,2025-03-30 19:00:00,3306.5701,3324.4517,-17.8816,3375.4365,-68.8665
2025-03-30,2025-03-30 20:00:00,3572.2300,3394.0474,178.1826,3445.9031,126.3269
2025-03-30,2025-03-30 21:00:00,3432.2600,3268.9680,163.2920,3322.1709,110.0891
2025-03-30,2025-03-30 22:00:00,3011.2500,2705.4639,305.7861,2760.7891,250.4609
2025-03-30,2025-03-30 23:00:00,1883.3199,1984.4154,-101.0955,2042.7263,-159.4064
2025-03-31,2025-03-31 00:00:00,1435.1899,1613.7678,-178.5779,1672.6840,-237.4940
2025-03-31,2025-03-31 01:00:00,1351.8199,1449.8667,-98.0468,1507.5210,-155.7010
2025-03-31,2025-03-31 02:00:00,1291.7800,1399.2863,-107.5062,1455.7550,-163.9750
2025-03-31,2025-03-31 03:00:00,1327.4000,1407.7524,-80.3524,1462.8049,-135.4049
2025-03-31,2025-03-31 04:00:00,1374.9600,1484.7866,-109.8267,1539.3440,-164.3840
2025-03-31,2025-03-31 05:00:00,1542.6100,1745.4209,-202.8109,1799.2981,-256.6881
2025-03-31,2025-03-31 06:00:00,2476.4900,2550.9490,-74.4590,2603.0571,-126.5671
2025-03-31,2025-03-31 07:00:00,3258.2800,3477.6321,-219.3521,3529.3030,-271.0229
2025-03-31,2025-03-31 08:00:00,3530.8201,3663.8293,-133.0093,3712.3625,-181.5425
2025-03-31,2025-03-31 09:00:00,3639.3201,3626.9456,12.3745,3674.4011,-35.0811
2025-03-31,2025-03-31 10:00:00,3506.2200,3492.8333,13.3867,3539.5474,-33.3274
2025-03-31,2025-03-31 11:00:00,3261.8999,3324.3018,-62.4019,3369.8091,-107.9092
2025-03-31,2025-03-31 12:00:00,3147.2400,3154.7590,-7.5190,3199.5300,-52.2900
2025-03-31,2025-03-31 13:00:00,2968.5701,3011.4805,-42.9104,3054.6755,-86.1055
2025-03-31,2025-03-31 14:00:00,2962.7800,2916.5732,46.2068,2958.3984,4.3816
2025-03-31,2025-03-31 15:00:00,2847.7600,2896.6047,-48.8447,2936.4272,-88.6672
2025-03-31,2025-03-31 16:00:00,2783.5601,2985.2349,-201.6748,3022.8054,-239.2454
2025-03-31,2025-03-31 17:00:00,3701.1699,3161.6555,539.5144,3197.5811,503.5889
2025-03-31,2025-03-31 18:00:00,3968.1001,3327.0017,641.0984,3365.5952,602.5049
2025-03-31,2025-03-31 19:00:00,3050.3101,3456.9751,-406.6650,3498.9055,-448.5955
2025-03-31,2025-03-31 20:00:00,3378.5400,3581.3833,-202.8433,3615.8994,-237.3594
2025-03-31,2025-03-31 21:00:00,3291.3799,3537.1851,-245.8052,3564.2490,-272.8691
2025-03-31,2025-03-31 22:00:00,2677.0500,2956.9038,-279.8538,2980.1553,-303.1052
2025-03-31,2025-03-31 23:00:00,1954.5699,2115.6094,-161.0394,2135.1492,-180.5792
2025-04-01,2025-04-01 00:00:00,1676.9700,1610.5187,66.4513,1628.4059,48.5641
2025-04-01,2025-04-01 01:00:00,1531.0300,1456.7765,74.2535,1473.8810,57.1490
2025-04-01,2025-04-01 02:00:00,1388.3500,1401.6659,-13.3159,1418.2380,-29.8881
2025-04-01,2025-04-01 03:00:00,1375.1400,1402.0566,-26.9166,1418.2526,-43.1125
2025-04-01,2025-04-01 04:00:00,1468.4600,1466.7155,1.7445,1482.2456,-13.7856
2025-04-01,2025-04-01 05:00:00,1927.2600,1701.1321,226.1279,1715.7825,211.4775
2025-04-01,2025-04-01 06:00:00,2469.9800,2457.2344,12.7456,2473.0671,-3.0872
2025-04-01,2025-04-01 07:00:00,3549.6201,3422.6201,127.0000,3439.4426,110.1775
2025-04-01,2025-04-01 08:00:00,3513.4500,3620.8159,-107.3660,3636.7112,-123.2612
2025-04-01,2025-04-01 09:00:00,3727.2100,3610.6316,116.5784,3624.2185,102.9915
2025-04-01,2025-04-01 10:00:00,3822.3401,3500.7283,321.6118,3513.2175,309.1226
2025-04-01,2025-04-01 11:00:00,3539.3201,3337.4275,201.8926,3349.7156,189.6045
2025-04-01,2025-04-01 12:00:00,3435.6899,3185.9402,249.7498,3198.6252,237.0647
2025-04-01,2025-04-01 13:00:00,3381.0801,3062.1814,318.8987,3071.6240,309.4561
2025-04-01,2025-04-01 14:00:00,3264.6101,2980.2803,284.3298,2987.7261,276.8840
2025-04-01,2025-04-01 15:00:00,3270.9399,2955.8525,315.0874,2962.8318,308.1082
2025-04-01,2025-04-01 16:00:00,3126.9900,3014.8613,112.1287,3023.1836,103.8064
2025-04-01,2025-04-01 17:00:00,3324.6499,3135.0085,189.6414,3143.7578,180.8921
2025-04-01,2025-04-01 18:00:00,3824.3301,3248.4202,575.9099,3258.2339,566.0962
2025-04-01,2025-04-01 19:00:00,3984.5601,3348.3328,636.2273,3361.9368,622.6233
2025-04-01,2025-04-01 20:00:00,3656.3201,3460.5200,195.8000,3477.7834,178.5366
2025-04-01,2025-04-01 21:00:00,3747.4700,3425.8281,321.6418,3443.7537,303.7163
2025-04-01,2025-04-01 22:00:00,2910.5200,2876.2480,34.2720,2894.7471,15.7729
2025-04-01,2025-04-01 23:00:00,1987.1200,2094.8188,-107.6989,2113.3059,-126.1859
2025-04-02,2025-04-02 00:00:00,1545.8600,1629.8434,-83.9834,1648.0449,-102.1849
2025-04-02,2025-04-02 01:00:00,1518.7400,1494.3616,24.3784,1512.2383,6.5017
2025-04-02,2025-04-02 02:00:00,1431.9301,1441.2620,-9.3319,1458.5404,-26.6104
2025-04-02,2025-04-02 03:00:00,1572.6300,1443.7174,128.9126,1458.8822,113.7478
2025-04-02,2025-04-02 04:00:00,1584.7400,1509.7559,74.9841,1523.0508,61.6892
2025-04-02,2025-04-02 05:00:00,1578.0500,1754.9146,-176.8645,1766.0088,-187.9587
2025-04-02,2025-04-02 06:00:00,2486.8000,2578.1912,-91.3911,2586.9490,-100.1489
2025-04-02,2025-04-02 07:00:00,3628.1101,3514.7668,113.3433,3524.5996,103.5105
2025-04-02,2025-04-02 08:00:00,3897.5701,3671.6665,225.9036,3680.1589,217.4111
2025-04-02,2025-04-02 09:00:00,3873.8799,3678.4238,195.4561,3685.6873,188.1926
2025-04-02,2025-04-02 10:00:00,3619.7900,3582.2146,37.5754,3588.2332,31.5569
2025-04-02,2025-04-02 11:00:00,3299.3301,3426.4775,-127.1475,3429.6299,-130.2998
2025-04-02,2025-04-02 12:00:00,3380.7100,3263.1499,117.5601,3264.8232,115.8867
2025-04-02,2025-04-02 13:00:00,3140.0100,3129.7476,10.2625,3128.3555,11.6545
2025-04-02,2025-04-02 14:00:00,3139.1101,3050.6052,88.5049,3044.3083,94.8018
2025-04-02,2025-04-02 15:00:00,3140.9099,3020.3613,120.5486,3008.7544,132.1555
2025-04-02,2025-04-02 16:00:00,3073.6399,3064.1821,9.4578,3051.6138,22.0261
2025-04-02,2025-04-02 17:00:00,3188.3000,3184.5049,3.7952,3171.9392,16.3608
2025-04-02,2025-04-02 18:00:00,3351.4199,3326.9067,24.5132,3312.7151,38.7048
2025-04-02,2025-04-02 19:00:00,3442.7400,3458.5127,-15.7727,3443.4878,-0.7478
2025-04-02,2025-04-02 20:00:00,3816.1899,3601.1724,215.0176,3585.6555,230.5344
2025-04-02,2025-04-02 21:00:00,4352.2100,3577.2129,774.9971,3561.6685,790.5415
2025-04-02,2025-04-02 22:00:00,3098.4199,2949.1340,149.2859,2936.5774,161.8425
2025-04-02,2025-04-02 23:00:00,2047.1600,2086.7219,-39.5619,2075.0881,-27.9281
2025-04-03,2025-04-03 00:00:00,1711.5200,1627.5693,83.9507,1615.5817,95.9384
2025-04-03,2025-04-03 01:00:00,1636.4700,1489.1472,147.3228,1477.1394,159.3306
2025-04-03,2025-04-03 02:00:00,1553.1000,1433.0336,120.0664,1422.2971,130.8029
2025-04-03,2025-04-03 03:00:00,1488.5300,1433.6989,54.8312,1424.1655,64.3645
2025-04-03,2025-04-03 04:00:00,1595.2300,1494.2761,100.9539,1485.6317,109.5983
2025-04-03,2025-04-03 05:00:00,1698.8600,1725.2040,-26.3440,1717.5387,-18.6787
2025-04-03,2025-04-03 06:00:00,2520.0701,2482.0161,38.0540,2474.4980,45.5720
2025-04-03,2025-04-03 07:00:00,3765.7300,3468.8447,296.8853,3463.5754,302.1545
2025-04-03,2025-04-03 08:00:00,3787.4399,3646.0564,141.3835,3642.5664,144.8735
2025-04-03,2025-04-03 09:00:00,4172.8198,3638.4453,534.3745,3635.6721,537.1477
2025-04-03,2025-04-03 10:00:00,3811.8501,3513.6694,298.1807,3514.2554,297.5947
2025-04-03,2025-04-03 11:00:00,3655.9600,3347.2151,308.7449,3349.7883,306.1716
2025-04-03,2025-04-03 12:00:00,3409.4700,3177.0339,232.4360,3182.4558,227.0142
2025-04-03,2025-04-03 13:00:00,2437.2500,3049.9639,-612.7139,3057.7354,-620.4854
2025-04-03,2025-04-03 14:00:00,2707.7900,2973.4521,-265.6621,2978.7224,-270.9324
2025-04-03,2025-04-03 15:00:00,3205.4800,2953.1016,252.3784,2958.4685,247.0115
2025-04-03,2025-04-03 16:00:00,3367.6899,2998.8423,368.8477,3008.3872,359.3027
2025-04-03,2025-04-03 17:00:00,3417.7900,3113.6499,304.1401,3128.0491,289.7410
2025-04-03,2025-04-03 18:00:00,3336.5901,3250.7373,85.8528,3265.6187,70.9714
2025-04-03,2025-04-03 19:00:00,3185.7600,3396.6746,-210.9146,3414.4197,-228.6597
2025-04-03,2025-04-03 20:00:00,3250.6899,3559.2791,-308.5891,3579.4187,-328.7288
2025-04-03,2025-04-03 21:00:00,3444.0100,3560.2727,-116.2627,3582.8882,-138.8782
2025-04-03,2025-04-03 22:00:00,3077.9800,2947.5830,130.3970,2974.3679,103.6121
2025-04-03,2025-04-03 23:00:00,2179.7200,2071.7856,107.9343,2102.5439,77.1760
2025-04-04,2025-04-04 00:00:00,1786.0200,1656.3304,129.6896,1690.0814,95.9386
2025-04-04,2025-04-04 01:00:00,1662.5100,1511.1995,151.3105,1546.5386,115.9714
2025-04-04,2025-04-04 02:00:00,1487.0900,1450.7153,36.3746,1487.3359,-0.2460
2025-04-04,2025-04-04 03:00:00,1466.2900,1454.5497,11.7404,1492.1140,-25.8240
2025-04-04,2025-04-04 04:00:00,1518.1899,1527.0540,-8.8640,1565.2395,-47.0496
2025-04-04,2025-04-04 05:00:00,2229.8201,1770.6951,459.1250,1809.2582,420.5619
2025-04-04,2025-04-04 06:00:00,2822.6299,2547.5415,275.0884,2588.6384,233.9915
2025-04-04,2025-04-04 07:00:00,3028.2500,3493.3918,-465.1418,3538.2644,-510.0144
2025-04-04,2025-04-04 08:00:00,3242.9099,3668.3394,-425.4294,3712.7095,-469.7996
2025-04-04,2025-04-04 09:00:00,3285.2300,3673.6680,-388.4380,3718.9048,-433.6748
2025-04-04,2025-04-04 10:00:00,3419.4199,3549.7378,-130.3179,3595.8147,-176.3948
2025-04-04,2025-04-04 11:00:00,3195.1699,3358.3887,-163.2188,3406.2554,-211.0854
2025-04-04,2025-04-04 12:00:00,3115.6001,3174.6323,-59.0322,3223.6829,-108.0828
2025-04-04,2025-04-04 13:00:00,2843.6101,3045.9485,-202.3384,3096.7878,-253.1777
2025-04-04,2025-04-04 14:00:00,2756.9800,2969.8989,-212.9189,3021.6211,-264.6411
2025-04-04,2025-04-04 15:00:00,2469.2600,2948.2683,-479.0083,3000.4600,-531.2000
2025-04-04,2025-04-04 16:00:00,2371.0601,2997.1375,-626.0774,3048.3252,-677.2651
2025-04-04,2025-04-04 17:00:00,2609.0500,3105.3652,-496.3152,3154.6497,-545.5996
2025-04-04,2025-04-04 18:00:00,2631.4700,3221.6829,-590.2129,3268.5486,-637.0786
2025-04-04,2025-04-04 19:00:00,2617.5500,3327.8782,-710.3281,3372.8989,-755.3489
2025-04-04,2025-04-04 20:00:00,2917.5701,3432.9460,-515.3760,3475.6567,-558.0867
2025-04-04,2025-04-04 21:00:00,2906.5400,3398.6169,-492.0769,3439.9795,-533.4395
2025-04-04,2025-04-04 22:00:00,2621.1699,2939.1636,-317.9937,2979.2085,-358.0386
2025-04-04,2025-04-04 23:00:00,1968.3198,2148.4688,-180.1489,2187.5122,-219.1924
2025-04-05,2025-04-05 00:00:00,1617.3000,1658.5909,-41.2909,1697.5616,-80.2616
2025-04-05,2025-04-05 01:00:00,1453.9900,1526.5123,-72.5223,1565.3518,-111.3618
2025-04-05,2025-04-05 02:00:00,1421.0800,1463.5914,-42.5115,1501.8176,-80.7377
2025-04-05,2025-04-05 03:00:00,1454.5400,1454.8762,-0.3362,1492.6373,-38.0973
2025-04-05,2025-04-05 04:00:00,1432.6500,1531.1198,-98.4697,1568.7831,-136.1331
2025-04-05,2025-04-05 05:00:00,1717.8500,1762.2186,-44.3687,1797.1631,-79.3131
2025-04-05,2025-04-05 06:00:00,2158.5601,2336.5374,-177.9773,2369.2310,-210.6709
2025-04-05,2025-04-05 07:00:00,3054.6499,3082.4956,-27.8457,3109.7871,-55.1372
2025-04-05,2025-04-05 08:00:00,3368.9600,3382.0852,-13.1252,3404.0146,-35.0547
2025-04-05,2025-04-05 09:00:00,3630.8201,3432.3088,198.5112,3450.2983,180.5217
2025-04-05,2025-04-05 10:00:00,3539.3201,3351.7683,187.5518,3371.8899,167.4302
2025-04-05,2025-04-05 11:00:00,3235.5000,3200.2415,35.2585,3222.3210,13.1790
2025-04-05,2025-04-05 12:00:00,3509.4800,3014.9463,494.5337,3038.5513,470.9287
2025-04-05,2025-04-05 13:00:00,3528.2800,2824.9644,703.3157,2851.9817,676.2983
2025-04-05,2025-04-05 14:00:00,2933.4900,2665.3240,268.1660,2697.2842,236.2058
2025-04-05,2025-04-05 15:00:00,2661.4900,2587.3464,74.1436,2621.2610,40.2290
2025-04-05,2025-04-05 16:00:00,2709.2400,2617.2947,91.9453,2650.5835,58.6565
2025-04-05,2025-04-05 17:00:00,2970.2000,2722.3223,247.8777,2755.8787,214.3213
2025-04-05,2025-04-05 18:00:00,2957.7200,2846.6636,111.0564,2880.1189,77.6011
2025-04-05,2025-04-05 19:00:00,3045.7900,2964.0981,81.6919,2998.1987,47.5913
2025-04-05,2025-04-05 20:00:00,3253.5801,3047.9075,205.6726,3082.8669,170.7131
2025-04-05,2025-04-05 21:00:00,3289.9299,2980.5002,309.4297,3017.3215,272.6084
2025-04-05,2025-04-05 22:00:00,2947.7700,2573.4651,374.3049,2612.2021,335.5679
2025-04-05,2025-04-05 23:00:00,2163.6299,1968.0924,195.5375,2009.1990,154.4309
2025-04-06,2025-04-06 00:00:00,1680.9500,1626.8019,54.1481,1670.1565,10.7935
2025-04-06,2025-04-06 01:00:00,1617.3000,1480.9268,136.3733,1525.4535,91.8466
2025-04-06,2025-04-06 02:00:00,1469.9100,1422.4919,47.4181,1467.9008,2.0093
2025-04-06,2025-04-06 03:00:00,1436.2700,1409.6150,26.6550,1455.8723,-19.6023
2025-04-06,2025-04-06 04:00:00,1505.7100,1459.3817,46.3282,1506.5891,-0.8792
2025-04-06,2025-04-06 05:00:00,1594.3300,1618.5841,-24.2542,1667.0830,-72.7531
2025-04-06,2025-04-06 06:00:00,2300.5300,2047.1656,253.3644,2096.9529,203.5771
2025-04-06,2025-04-06 07:00:00,3138.5601,2807.0237,331.5364,2859.7991,278.7610
2025-04-06,2025-04-06 08:00:00,3862.6699,3287.6799,574.9900,3340.8474,521.8225
2025-04-06,2025-04-06 09:00:00,3957.7900,3406.0132,551.7769,3461.4053,496.3848
2025-04-06,2025-04-06 10:00:00,3678.2000,3375.2632,302.9368,3432.9192,245.2808
2025-04-06,2025-04-06 11:00:00,3362.4500,3254.9536,107.4963,3313.3083,49.1416
2025-04-06,2025-04-06 12:00:00,3132.0500,3089.3794,42.6707,3144.4717,-12.4216
2025-04-06,2025-04-06 13:00:00,3139.2900,2909.3203,229.9697,2960.1311,179.1589
2025-04-06,2025-04-06 14:00:00,2983.3999,2749.6169,233.7830,2800.6670,182.7329
2025-04-06,2025-04-06 15:00:00,3070.3799,2684.7988,385.5811,2735.8740,334.5059
2025-04-06,2025-04-06 16:00:00,2979.7800,2754.3750,225.4050,2806.8755,172.9045
2025-04-06,2025-04-06 17:00:00,3287.9399,2925.8096,362.1304,2979.2300,308.7100
2025-04-06,2025-04-06 18:00:00,3252.1299,3107.9109,144.2190,3159.9927,92.1372
2025-04-06,2025-04-06 19:00:00,3463.3601,3251.1897,212.1704,3302.2256,161.1345
2025-04-06,2025-04-06 20:00:00,3829.3899,3357.6292,471.7607,3410.0344,419.3555
2025-04-06,2025-04-06 21:00:00,4483.8701,3308.5527,1175.3174,3362.7053,1121.1648
2025-04-06,2025-04-06 22:00:00,3838.0701,2807.9634,1030.1067,2868.1401,969.9299
2025-04-06,2025-04-06 23:00:00,2082.4299,2028.6001,53.8298,2093.0881,-10.6582
2025-04-07,2025-04-07 00:00:00,1621.0900,1631.4846,-10.3947,1696.8949,-75.8049
2025-04-07,2025-04-07 01:00:00,1576.2400,1433.8750,142.3650,1500.2864,75.9536
2025-04-07,2025-04-07 02:00:00,1523.4399,1382.1622,141.2777,1450.0046,73.4353
