date,orig_mae,corr_mae,mae_imp,orig_rmse,corr_rmse,rmse_imp,orig_mape,corr_mape,mape_imp
2025-09-27,237.5264,221.1916,6.8771,350.1320,313.2606,10.5307,6.4469,6.3219,1.9395
2025-09-28,269.0684,219.8280,18.3003,349.9650,289.6343,17.2391,7.5160,6.5002,13.5148
2025-09-29,207.1399,152.2097,26.5184,239.9429,195.8752,18.3659,6.3810,5.0531,20.8105
2025-09-30,250.8048,119.0712,52.5244,284.4236,176.0141,38.1155,8.6765,4.2033,51.5549
2025-10-01,346.9883,148.6159,57.1698,401.5953,221.2917,44.8969,11.9848,5.9069,50.7129
2025-10-02,141.5982,156.4984,-10.5229,191.3144,194.2995,-1.5603,4.8542,5.6962,-17.3446
2025-10-03,156.4702,141.9864,9.2566,234.1891,255.6656,-9.1706,5.3116,4.5412,14.5029
2025-10-04,169.7780,125.5337,26.0601,275.6578,203.8048,26.0660,6.4385,5.0589,21.4272
2025-10-05,312.1344,165.4239,47.0024,372.0138,222.8330,40.1009,10.1729,5.3536,47.3739
2025-10-06,184.5817,182.3319,1.2189,253.0651,258.9258,-2.3159,6.2209,5.5224,11.2282
2025-10-07,320.9582,196.2097,38.8675,433.1778,271.3007,37.3697,9.3344,5.6504,39.4665
2025-10-08,293.3900,201.8906,31.1869,389.8089,293.2952,24.7592,8.3391,5.5573,33.3589
2025-10-09,372.5851,251.6732,32.4522,439.6746,331.1789,24.6764,10.1373,7.7758,23.2947
2025-10-10,139.0017,148.4688,-6.8108,176.2866,177.8106,-0.8645,4.4097,4.6086,-4.5108
2025-10-11,198.5826,206.9681,-4.2227,252.0640,250.4568,0.6376,6.0456,6.5549,-8.4246
2025-10-12,114.0520,115.8628,-1.5877,141.9618,152.8489,-7.6690,3.5354,3.8933,-10.1255
2025-10-13,265.5200,185.6368,30.0856,315.8397,248.4944,21.3226,7.9617,5.8794,26.1546
2025-10-14,214.5823,148.2913,30.8930,300.9482,205.8136,31.6116,5.8596,4.2269,27.8638
2025-10-15,197.2375,151.0338,23.4254,236.9212,215.3347,9.1113,6.5679,4.9890,24.0390
2025-10-16,141.3163,139.1180,1.5556,173.1794,181.8959,-5.0332,4.5247,4.7150,-4.2077
2025-10-17,171.8689,168.1245,2.1786,256.6018,233.5745,8.9740,5.1105,5.2349,-2.4329
2025-10-18,169.1401,149.7488,11.4647,208.4714,220.0873,-5.5720,5.2782,4.9415,6.3782
2025-10-19,168.7880,158.1719,6.2896,268.7338,262.0071,2.5031,5.2331,4.9415,5.5714
2025-10-20,96.4562,119.5273,-23.9187,140.4174,169.7042,-20.8570,3.2820,4.0203,-22.4960
2025-10-21,121.9067,134.2127,-10.0947,147.2194,172.2051,-16.9717,4.4637,5.2598,-17.8360
2025-10-22,274.5847,194.9455,29.0035,372.4920,245.2168,34.1686,7.4397,5.7511,22.6967
2025-10-23,336.4974,268.4347,20.2268,416.8500,393.7980,5.5300,9.5390,8.2579,13.4301
2025-10-24,182.7917,135.1097,26.0855,216.6273,160.4509,25.9323,6.3505,4.2255,33.4629
2025-10-25,124.9203,172.8849,-38.3962,148.4945,209.6581,-41.1892,4.4044,5.8047,-31.7925
2025-10-26,158.5873,177.0824,-11.6624,271.3227,273.8672,-0.9378,4.8141,5.7875,-20.2212
2025-10-27,202.0760,200.3276,0.8652,261.6162,260.0044,0.6161,6.3958,6.2368,2.4857
2025-10-28,159.0806,154.6192,2.8045,233.1313,199.1961,14.5562,4.5257,4.8832,-7.9001
2025-10-29,173.1727,217.3547,-25.5132,239.2668,290.3565,-21.3526,5.6816,7.5745,-33.3157
2025-10-30,133.5479,105.9809,20.6421,164.2923,134.7484,17.9825,4.8881,3.7752,22.7686
2025-10-31,161.7237,204.1523,-26.2353,226.1729,253.7351,-12.1863,5.3713,6.8174,-26.9206
2025-11-01,160.8091,160.2571,0.3432,251.7187,215.2070,14.5050,5.0986,5.2595,-3.1558
2025-11-02,186.5266,127.9083,31.4262,269.7953,177.8198,34.0908,5.5831,3.9199,29.7892
2025-11-03,194.3595,231.1423,-18.9251,311.0575,326.1646,-4.8567,5.8348,7.1816,-23.0805
2025-11-04,212.6584,196.8643,7.4270,285.1873,268.9727,5.6856,6.2283,6.5031,-4.4123
2025-11-05,160.0229,170.3858,-6.4759,254.3645,219.7966,13.5899,4.6218,5.3564,-15.8948
2025-11-06,182.5026,202.6098,-11.0175,268.5908,316.1624,-17.7115,5.8454,6.3550,-8.7178
2025-11-07,127.4091,105.0006,17.5878,165.7362,136.2601,17.7849,4.9088,3.8439,21.6927
2025-11-08,65.5319,96.8529,-47.7950,83.7755,115.5592,-37.9392,2.5893,3.7720,-45.6737
2025-11-09,168.1983,151.0040,10.2226,214.8416,231.7730,-7.8809,6.0904,5.7522,5.5521
2025-11-10,214.0958,192.2599,10.1991,270.5227,261.8098,3.2207,7.9241,6.6461,16.1279
2025-11-11,155.6262,184.7429,-18.7094,264.2181,256.9443,2.7529,4.6263,6.1854,-33.7017
2025-11-12,151.8568,220.6445,-45.2978,254.2611,308.2734,-21.2428,4.7592,7.2409,-52.1467
2025-11-13,192.9202,153.2628,20.5564,253.7948,215.2693,15.1798,6.1084,5.1562,15.5871
2025-11-14,204.3918,202.3595,0.9943,325.0893,281.6682,13.3567,6.1817,6.7478,-9.1571
2025-11-15,274.2957,280.6106,-2.3022,362.1529,330.2477,8.8099,8.3660,8.9908,-7.4690
2025-11-16,224.1472,212.3487,5.2637,298.8611,263.6640,11.7771,6.6407,7.2247,-8.7938
2025-11-17,314.1379,187.5254,40.3048,362.9016,210.1746,42.0850,11.4440,7.3085,36.1364
2025-11-18,125.4252,164.3557,-31.0389,214.7197,244.3871,-13.8168,3.7264,5.0837,-36.4266
2025-11-19,183.5321,170.8723,6.8978,281.1454,233.2460,17.0372,5.6728,5.6492,0.4150
2025-11-20,199.4321,189.7914,4.8341,274.5401,254.0770,7.4536,5.8886,5.7961,1.5711
2025-11-21,136.1229,162.5684,-19.4277,230.7367,238.4424,-3.3396,4.6035,5.4946,-19.3575
2025-11-22,265.1317,256.4026,3.2924,360.3677,344.7709,4.3280,9.4280,8.2935,12.0333
2025-11-23,177.5929,212.0273,-19.3895,244.7011,296.3747,-21.1170,6.0981,7.4687,-22.4756
2025-11-24,176.4584,143.8176,18.4977,242.2177,190.0638,21.5318,6.2269,5.1131,17.8868
2025-11-25,164.4664,190.8925,-16.0678,283.4070,289.2969,-2.0783,5.1521,7.4180,-43.9814
2025-11-26,167.3809,188.4338,-12.5779,244.7660,235.4871,3.7910,5.5796,6.5452,-17.3069
2025-11-27,148.6944,152.8625,-2.8031,227.9388,225.4739,1.0814,4.5460,4.9199,-8.2250
2025-11-28,177.9729,130.0844,26.9078,212.9991,164.8715,22.5952,6.2184,4.2489,31.6732
2025-11-29,193.1556,130.2305,32.5774,223.8225,169.2792,24.3690,6.6885,4.5543,31.9081
2025-11-30,177.3408,197.4998,-11.3674,257.3994,275.5529,-7.0527,5.4114,6.0907,-12.5521
2025-12-01,222.5214,187.1309,15.9043,297.1294,236.0372,20.5608,6.9494,6.1191,11.9474
2025-12-02,205.6601,210.5176,-2.3619,285.5249,287.7236,-0.7700,6.1869,6.5976,-6.6392
2025-12-03,182.1134,185.6812,-1.9590,235.5921,233.6165,0.8386,6.4973,6.1835,4.8305
2025-12-04,202.2669,189.2363,6.4423,250.8205,238.5267,4.9014,7.3163,6.8734,6.0536
2025-12-05,150.1646,190.9342,-27.1499,226.5825,287.6642,-26.9578,5.4136,7.1847,-32.7150
2025-12-06,254.9088,220.2502,13.5964,360.9909,284.8651,21.0880,7.6696,7.0205,8.4640
2025-12-07,239.4414,216.0034,9.7886,311.0755,290.8367,6.5061,8.3324,7.5632,9.2310
2025-12-08,174.3081,203.6727,-16.8464,210.6908,259.4781,-23.1559,5.9379,7.0936,-19.4624
2025-12-09,157.4202,154.4349,1.8964,190.5423,192.9638,-1.2708,6.1042,5.7751,5.3909
2025-12-10,165.9716,193.9879,-16.8802,222.9719,275.3797,-23.5042,5.6654,6.7341,-18.8638
2025-12-11,155.2542,170.1251,-9.5784,248.3434,268.5066,-8.1191,4.6215,5.4255,-17.3958
2025-12-12,150.6798,154.8040,-2.7371,211.0246,223.5322,-5.9271,5.2440,5.5677,-6.1735
2025-12-13,203.5945,224.9327,-10.4807,289.1505,268.8681,7.0145,7.0242,8.2425,-17.3445
2025-12-14,236.4893,203.6997,13.8652,316.8222,278.7806,12.0072,7.5035,7.3526,2.0103
2025-12-15,215.4528,256.5224,-19.0620,377.8732,411.7380,-8.9619,6.9157,8.1311,-17.5736
2025-12-16,142.1615,172.4617,-21.3140,198.4973,203.1905,-2.3644,4.7250,6.2986,-33.3036
2025-12-17,112.9954,125.5987,-11.1538,152.4867,152.4491,0.0247,3.9108,4.5351,-15.9634
2025-12-18,124.0110,116.2287,6.2755,161.2811,147.7265,8.4043,4.4768,4.1042,8.3222
2025-12-19,181.0645,178.9938,1.1436,292.4507,243.0625,16.8877,5.1450,5.7999,-12.7300
2025-12-20,151.5001,195.5159,-29.0533,198.7615,249.6066,-25.5810,5.5101,7.1598,-29.9398
2025-12-21,124.1549,114.5042,7.7731,163.7224,154.5217,5.6197,4.7112,4.5882,2.6118
2025-12-22,138.3818,152.1675,-9.9621,207.2467,216.7722,-4.5962,4.7391,5.4982,-16.0172
2025-12-23,173.2475,116.4302,32.7955,217.4132,138.3411,36.3695,6.2090,4.6164,25.6494
2025-12-24,352.3252,152.3846,56.7489,504.9847,228.4772,54.7556,12.7063,4.8921,61.4988
2025-12-25,186.6539,142.4804,23.6660,244.7282,199.7320,18.3862,6.7215,5.3228,20.8088
2025-12-26,225.7168,228.3679,-1.1745,305.3597,315.5568,-3.3394,7.3169,7.5610,-3.3358
2025-12-27,170.8057,194.3067,-13.7589,216.7494,233.6841,-7.8130,6.2119,7.3683,-18.6165
2025-12-28,123.3490,142.8789,-15.8330,150.8185,182.3207,-20.8875,4.3159,4.9697,-15.1504
2025-12-29,201.1282,181.9059,9.5572,259.1211,226.0220,12.7736,7.8889,6.5950,16.4009
2025-12-30,180.7276,121.9246,32.5368,212.4844,153.8938,27.5741,6.7819,4.7009,30.6847
