date,timestamp,true,pred,pred_corrected,residual,residual_corrected
2025-04-13,2025-04-13 04:00:00,1888.5601,1537.2831,1826.7217,351.2770,61.8384
2025-04-13,2025-04-13 05:00:00,1913.5200,1736.0574,2068.7827,177.4626,-155.2627
2025-04-13,2025-04-13 06:00:00,2366.3601,2286.3120,2510.3535,80.0481,-143.9934
2025-04-13,2025-04-13 07:00:00,3297.1599,3078.7454,3201.9915,218.4146,95.1685
2025-04-13,2025-04-13 08:00:00,3498.4399,3406.2124,3596.0764,92.2275,-97.6365
2025-04-13,2025-04-13 09:00:00,3677.3000,3474.8643,3596.3828,202.4358,80.9172
2025-04-13,2025-04-13 10:00:00,3429.8999,3417.1018,3595.2625,12.7981,-165.3625
2025-04-13,2025-04-13 11:00:00,3218.5000,3270.6143,3333.0210,-52.1143,-114.5210
2025-04-13,2025-04-13 12:00:00,3109.4500,3083.2183,3065.4604,26.2317,43.9895
2025-04-13,2025-04-13 13:00:00,2907.2600,2897.8618,2910.8967,9.3982,-3.6367
2025-04-13,2025-04-13 14:00:00,2865.4900,2757.8633,2768.3525,107.6267,97.1375
2025-04-13,2025-04-13 15:00:00,2679.5801,2714.9067,2793.3921,-35.3267,-113.8120
2025-04-13,2025-04-13 16:00:00,2752.1001,2815.3623,2814.1792,-63.2622,-62.0791
2025-04-13,2025-04-13 17:00:00,2989.7300,3000.5239,2955.8855,-10.7939,33.8445
2025-04-13,2025-04-13 18:00:00,3265.3401,3179.9165,3158.9692,85.4236,106.3708
2025-04-13,2025-04-13 19:00:00,3255.0300,3327.3435,3380.8557,-72.3135,-125.8257
2025-04-13,2025-04-13 20:00:00,3778.3899,3442.3757,3407.8101,336.0142,370.5798
2025-04-13,2025-04-13 21:00:00,3471.5000,3395.7815,3620.6216,75.7185,-149.1216
2025-04-13,2025-04-13 22:00:00,3020.1101,2864.1531,2984.6082,155.9570,35.5020
2025-04-13,2025-04-13 23:00:00,2043.0000,2110.6030,2255.9094,-67.6030,-212.9094
2025-04-14,2025-04-14 00:00:00,1566.3000,1698.3102,1694.5800,-132.0101,-128.2799
2025-04-14,2025-04-14 01:00:00,1415.8300,1504.3180,1410.7919,-88.4880,5.0381
2025-04-14,2025-04-14 02:00:00,1384.3700,1443.6456,1353.6461,-59.2756,30.7239
2025-04-14,2025-04-14 03:00:00,1420.7200,1451.8850,1383.3922,-31.1650,37.3278
2025-04-14,2025-04-14 04:00:00,1480.4000,1533.5767,1491.2133,-53.1766,-10.8132
2025-04-14,2025-04-14 05:00:00,1688.7300,1814.3535,1764.4209,-125.6235,-75.6909
2025-04-14,2025-04-14 06:00:00,2589.7000,2675.1367,2572.2205,-85.4368,17.4795
2025-04-14,2025-04-14 07:00:00,3707.5000,3515.6521,3424.9714,191.8479,282.5286
2025-04-14,2025-04-14 08:00:00,3676.9399,3682.1865,3789.2759,-5.2466,-112.3359
2025-04-14,2025-04-14 09:00:00,3811.3101,3640.5303,3668.9844,170.7798,142.3257
2025-04-14,2025-04-14 10:00:00,3711.6599,3501.9297,3630.0117,209.7302,81.6482
2025-04-14,2025-04-14 11:00:00,3382.1599,3322.7776,3508.0134,59.3823,-125.8535
2025-04-14,2025-04-14 12:00:00,3332.4299,3150.5095,3247.6479,181.9204,84.7820
2025-04-14,2025-04-14 13:00:00,3146.3401,2999.4482,3155.9341,146.8918,-9.5940
2025-04-14,2025-04-14 14:00:00,3727.0300,2898.6521,3048.4221,828.3779,678.6079
2025-04-14,2025-04-14 15:00:00,3784.8999,2866.9871,3491.7827,917.9128,293.1172
2025-04-14,2025-04-14 16:00:00,3612.5601,2942.3650,3772.3425,670.1951,-159.7825
2025-04-14,2025-04-14 22:00:00,2862.0500,3113.2578,3831.3877,-251.2078,-969.3376
2025-04-14,2025-04-14 23:00:00,2226.3799,2617.1460,2656.7395,-390.7661,-430.3596
2025-04-14,2025-04-15 00:00:00,1729.2400,2155.6799,1894.0217,-426.4399,-164.7817
2025-04-14,2025-04-15 01:00:00,1627.4200,1840.6731,1463.6677,-213.2531,163.7523
2025-04-14,2025-04-15 02:00:00,1491.4301,1673.3213,1410.9425,-181.8912,80.4875
2025-04-14,2025-04-15 03:00:00,1538.0900,1620.2640,1414.2266,-82.1741,123.8634
2025-04-14,2025-04-15 04:00:00,1562.8600,1647.8942,1528.5610,-85.0342,34.2990
2025-04-15,2025-04-15 05:00:00,1773.7300,1779.4248,1684.1010,-5.6948,89.6290
2025-04-15,2025-04-15 06:00:00,2792.4299,2288.0740,2255.4905,504.3560,536.9395
2025-04-15,2025-04-15 07:00:00,3874.4199,3110.7197,3453.9939,763.7002,420.4260
2025-04-15,2025-04-15 08:00:00,3906.6101,3442.8074,4080.3796,463.8027,-173.7695
2025-04-15,2025-04-15 09:00:00,3893.7700,3505.5857,4021.5193,388.1843,-127.7493
2025-04-15,2025-04-15 10:00:00,3771.8799,3502.4077,3928.9167,269.4722,-157.0369
2025-04-15,2025-04-15 11:00:00,3282.3401,3475.8667,3792.4500,-193.5266,-510.1099
2025-04-15,2025-04-15 12:00:00,3253.9399,3420.3928,3379.8992,-166.4529,-125.9592
2025-04-15,2025-04-15 13:00:00,3112.5200,3335.2620,3206.5969,-222.7419,-94.0769
2025-04-15,2025-04-15 14:00:00,3147.4199,3256.5159,3061.9971,-109.0959,85.4229
2025-04-15,2025-04-15 15:00:00,3105.4700,3190.1572,3055.4343,-84.6873,50.0356
2025-04-15,2025-04-15 16:00:00,3049.9500,3154.8547,3055.1567,-104.9048,-5.2068
2025-04-15,2025-04-15 17:00:00,3850.7300,3172.0229,3068.6802,678.7070,782.0498
2025-04-15,2025-04-15 18:00:00,4068.4700,3196.8096,3640.9016,871.6604,427.5684
2025-04-15,2025-04-15 19:00:00,3396.8101,3225.2065,3968.5964,171.6035,-571.7864
2025-04-15,2025-04-15 20:00:00,3808.5901,3283.4026,3626.5420,525.1875,182.0481
2025-04-15,2025-04-15 21:00:00,3730.1101,3307.1770,3777.7500,422.9331,-47.6399
2025-04-15,2025-04-15 22:00:00,3228.9900,3046.7412,3483.9663,182.2488,-254.9763
2025-04-15,2025-04-15 23:00:00,2116.7900,2449.5647,2708.3064,-332.7747,-591.5164
2025-04-15,2025-04-16 00:00:00,1696.6899,1902.4119,1747.0922,-205.7219,-50.4022
2025-04-15,2025-04-16 01:00:00,1471.9000,1634.9650,1444.3636,-163.0649,27.5364
2025-04-15,2025-04-16 02:00:00,1423.6100,1523.5959,1352.2701,-99.9860,71.3398
2025-04-15,2025-04-16 03:00:00,1472.0800,1490.1538,1368.7659,-18.0739,103.3141
2025-04-15,2025-04-16 04:00:00,1443.1400,1521.8394,1472.7712,-78.6993,-29.6312
2025-04-16,2025-04-16 05:00:00,1986.5800,1745.2750,1675.4651,241.3049,311.1149
2025-04-16,2025-04-16 06:00:00,2694.7700,2496.7268,2644.6973,198.0432,50.0728
2025-04-16,2025-04-16 07:00:00,3882.9199,3491.1912,3674.2126,391.7288,208.7073
2025-04-16,2025-04-16 08:00:00,3863.2100,3741.7639,4070.8804,121.4460,-207.6704
2025-04-16,2025-04-16 09:00:00,3972.2600,3789.6599,3973.4072,182.6001,-1.1472
2025-04-16,2025-04-16 10:00:00,3653.6101,3724.2241,3907.1685,-70.6140,-253.5583
2025-04-16,2025-04-16 11:00:00,3266.4199,3589.3684,3594.8218,-322.9485,-328.4019
2025-04-16,2025-04-16 12:00:00,3304.7600,3445.7749,3221.3469,-141.0149,83.4131
2025-04-16,2025-04-16 13:00:00,3162.9800,3315.9216,3149.8828,-152.9417,13.0972
2025-04-16,2025-04-16 14:00:00,3087.9299,3207.9153,3051.0444,-119.9854,36.8855
2025-04-16,2025-04-16 15:00:00,3090.1001,3133.0483,3001.9973,-42.9482,88.1028
2025-04-16,2025-04-16 16:00:00,3033.6699,3129.1538,3059.7747,-95.4839,-26.1047
2025-04-16,2025-04-16 17:00:00,3532.0801,3215.1348,3127.4824,316.9453,404.5977
2025-04-16,2025-04-16 18:00:00,3916.7400,3324.0671,3519.6331,592.6729,397.1069
2025-04-16,2025-04-16 19:00:00,3350.1499,3457.3140,3930.8547,-107.1641,-580.7048
2025-04-16,2025-04-16 20:00:00,3711.8401,3658.6448,3725.6921,53.1953,-13.8521
2025-04-16,2025-04-16 21:00:00,3918.1899,3751.4814,3808.8323,166.7085,109.3577
2025-04-16,2025-04-16 22:00:00,3190.2800,3264.9075,3398.8086,-74.6274,-208.5286
2025-04-16,2025-04-16 23:00:00,2257.4900,2422.2876,2410.2188,-164.7976,-152.7288
2025-04-16,2025-04-17 00:00:00,1671.7300,1828.3845,1709.4055,-156.6545,-37.6755
2025-04-16,2025-04-17 01:00:00,1507.3400,1594.2318,1448.8799,-86.8918,58.4601
2025-04-16,2025-04-17 02:00:00,1453.6300,1499.0896,1394.6598,-45.4596,58.9702
2025-04-16,2025-04-17 03:00:00,1544.4200,1473.7986,1410.6479,70.6215,133.7721
2025-04-16,2025-04-17 04:00:00,1536.6400,1525.3114,1555.8013,11.3286,-19.1613
2025-04-17,2025-04-17 05:00:00,2074.8301,1792.4447,1809.5217,282.3854,265.3083
2025-04-17,2025-04-17 06:00:00,2691.3301,2593.5896,2796.3826,97.7405,-105.0525
2025-04-17,2025-04-17 07:00:00,3860.1299,3540.3882,3669.6443,319.7417,190.4856
2025-04-17,2025-04-17 08:00:00,3543.2900,3728.7085,3991.3044,-185.4185,-448.0144
2025-04-17,2025-04-17 09:00:00,3698.2800,3746.8589,3695.8447,-48.5789,2.4353
2025-04-17,2025-04-17 10:00:00,4077.8701,3639.6780,3590.3687,438.1921,487.5015
2025-04-17,2025-04-17 11:00:00,3801.5400,3453.7283,3745.6699,347.8118,55.8701
2025-04-17,2025-04-17 12:00:00,3488.8601,3267.6851,3598.7358,221.1750,-109.8757
2025-04-17,2025-04-17 13:00:00,3112.5200,3128.4861,3382.6238,-15.9661,-270.1038
2025-04-17,2025-04-17 14:00:00,3228.9900,3040.3738,3105.4390,188.6162,123.5510
2025-04-17,2025-04-17 15:00:00,3133.3201,3006.2405,3157.7913,127.0796,-24.4712
2025-04-17,2025-04-17 16:00:00,3203.6699,3049.8760,3184.2969,153.7939,19.3730
2025-04-17,2025-04-17 17:00:00,3353.4099,3178.2524,3326.2344,175.1575,27.1755
2025-04-17,2025-04-17 18:00:00,3382.8799,3319.5317,3486.5366,63.3481,-103.6567
2025-04-17,2025-04-17 19:00:00,3538.4099,3470.9753,3565.4204,67.4346,-27.0105
2025-04-17,2025-04-17 20:00:00,4084.2000,3677.3257,3752.8635,406.8743,331.3364
2025-04-17,2025-04-17 21:00:00,4550.6001,3772.1138,4079.5872,778.4863,471.0129
2025-04-17,2025-04-17 22:00:00,3093.5300,3271.3315,3908.5139,-177.8015,-814.9839
2025-04-17,2025-04-17 23:00:00,2148.2600,2425.8252,2492.5188,-277.5652,-344.2588
2025-04-17,2025-04-18 00:00:00,1731.0500,1814.3204,1640.0330,-83.2704,91.0171
2025-04-17,2025-04-18 01:00:00,1645.6899,1596.0266,1485.4510,49.6633,160.2389
2025-04-17,2025-04-18 02:00:00,1529.2200,1512.0898,1513.6815,17.1301,15.5385
2025-04-17,2025-04-18 03:00:00,1548.9399,1498.0674,1510.5360,50.8726,38.4039
2025-04-17,2025-04-18 04:00:00,1664.3199,1564.2213,1603.5726,100.0986,60.7473
2025-04-18,2025-04-18 05:00:00,1937.7500,1859.1951,1941.0696,78.5549,-3.3196
2025-04-18,2025-04-18 06:00:00,2746.1299,2660.7500,2740.3008,85.3799,5.8291
2025-04-18,2025-04-18 07:00:00,4070.4600,3538.4377,3622.0688,532.0222,448.3911
2025-04-18,2025-04-18 08:00:00,3812.5701,3706.6626,4104.1675,105.9075,-291.5974
2025-04-18,2025-04-18 09:00:00,4172.2700,3738.2217,3931.6084,434.0483,240.6616
2025-04-18,2025-04-18 10:00:00,3915.8301,3649.0161,4010.8660,266.8140,-95.0359
2025-04-18,2025-04-18 11:00:00,3529.1899,3471.6531,3766.9778,57.5369,-237.7878
2025-04-18,2025-04-18 12:00:00,3374.3899,3284.0793,3412.9526,90.3105,-38.5627
2025-04-18,2025-04-18 13:00:00,3311.9900,3159.5100,3261.3894,152.4800,50.6006
2025-04-18,2025-04-18 14:00:00,3301.3201,3088.2695,3225.5693,213.0505,75.7507
2025-04-18,2025-04-18 15:00:00,3139.4700,3070.3892,3260.7144,69.0808,-121.2444
2025-04-18,2025-04-18 16:00:00,3319.0500,3113.0610,3218.5151,205.9890,100.5349
2025-04-18,2025-04-18 17:00:00,3501.7000,3212.6729,3388.5015,289.0271,113.1985
2025-04-18,2025-04-18 18:00:00,3528.8301,3333.7727,3588.8403,195.0574,-60.0103
2025-04-18,2025-04-18 19:00:00,4010.7800,3467.4922,3680.5525,543.2878,330.2275
2025-04-18,2025-04-18 20:00:00,4513.1699,3627.4099,4071.6296,885.7600,441.5403
2025-04-18,2025-04-18 21:00:00,3969.0000,3638.8694,4392.1675,330.1306,-423.1675
2025-04-18,2025-04-18 22:00:00,3406.2100,3109.8428,3566.9236,296.3672,-160.7136
2025-04-18,2025-04-18 23:00:00,2397.4600,2305.8345,2650.4158,91.6255,-252.9558
2025-04-18,2025-04-19 00:00:00,1812.9700,1777.8855,1945.3977,35.0845,-132.4277
2025-04-18,2025-04-19 01:00:00,1577.8700,1597.7491,1672.5619,-19.8792,-94.6919
2025-04-18,2025-04-19 02:00:00,1670.8300,1526.7025,1535.2310,144.1274,135.5990
2025-04-18,2025-04-19 03:00:00,1499.2000,1516.1185,1619.5663,-16.9186,-120.3663
2025-04-18,2025-04-19 04:00:00,1569.3700,1590.4808,1609.6721,-21.1108,-40.3021
2025-04-19,2025-04-19 05:00:00,1753.6500,1878.4270,1869.4069,-124.7770,-115.7568
2025-04-19,2025-04-19 06:00:00,2423.3201,2645.9121,2555.8621,-222.5920,-132.5420
2025-04-19,2025-04-19 07:00:00,3571.1399,3452.9214,3270.0920,118.2185,301.0479
2025-04-19,2025-04-19 08:00:00,3568.2500,3727.7905,3755.6946,-159.5405,-187.4446
2025-04-19,2025-04-19 09:00:00,3563.0100,3789.5950,3686.2878,-226.5850,-123.2778
2025-04-19,2025-04-19 10:00:00,3511.4700,3709.0813,3519.4797,-197.6113,-8.0098
2025-04-19,2025-04-19 11:00:00,3143.2700,3513.4277,3318.2192,-370.1577,-174.9492
2025-04-19,2025-04-19 12:00:00,3178.3501,3310.0454,2992.3726,-131.6953,185.9775
2025-04-19,2025-04-19 13:00:00,2883.0300,3140.8091,2953.3206,-257.7791,-70.2905
2025-04-19,2025-04-19 14:00:00,2828.0500,3027.7261,2791.0342,-199.6760,37.0159
2025-04-19,2025-04-19 15:00:00,2649.5601,2989.3726,2778.5918,-339.8125,-129.0317
2025-04-19,2025-04-19 16:00:00,2864.2200,3049.1802,2748.0771,-184.9602,116.1428
2025-04-19,2025-04-19 17:00:00,3103.1201,3178.8000,2958.9971,-75.6799,144.1230
2025-04-19,2025-04-19 18:00:00,3016.4900,3311.1523,3192.2356,-294.6624,-175.7456
2025-04-19,2025-04-19 19:00:00,3216.1499,3464.6023,3222.6636,-248.4524,-6.5137
2025-04-19,2025-04-19 20:00:00,3415.8000,3641.8682,3395.3699,-226.0681,20.4302
2025-04-19,2025-04-19 21:00:00,3536.0601,3660.2671,3428.0698,-124.2070,107.9902
2025-04-19,2025-04-19 22:00:00,3483.9800,3137.9543,2981.3503,346.0256,502.6296
2025-04-19,2025-04-19 23:00:00,2946.3301,2356.5159,2551.7527,589.8142,394.5774
2025-04-19,2025-04-20 00:00:00,1748.2300,1803.6565,2275.0974,-55.4265,-526.8674
2025-04-19,2025-04-20 01:00:00,1533.0200,1592.6681,1695.3019,-59.6481,-162.2819
2025-04-19,2025-04-20 02:00:00,1483.8300,1516.0587,1505.0952,-32.2288,-21.2653
2025-04-19,2025-04-20 03:00:00,1406.4301,1502.4906,1476.6414,-96.0605,-70.2113
2025-04-19,2025-04-20 04:00:00,1504.9900,1566.5912,1491.5940,-61.6012,13.3960
2025-04-20,2025-04-20 05:00:00,1632.1300,1747.1110,1681.4910,-114.9810,-49.3610
2025-04-20,2025-04-20 06:00:00,2357.3101,2343.7876,2243.6150,13.5225,113.6951
2025-04-20,2025-04-20 07:00:00,3270.5801,3183.4351,3162.8489,87.1450,107.7312
2025-04-20,2025-04-20 08:00:00,3600.9800,3496.8904,3551.7161,104.0896,49.2639
2025-04-20,2025-04-20 09:00:00,3734.0901,3562.0337,3651.3442,172.0564,82.7458
2025-04-20,2025-04-20 10:00:00,3672.6001,3500.6650,3647.8977,171.9351,24.7024
2025-04-20,2025-04-20 11:00:00,3366.4299,3343.7061,3508.2305,22.7239,-141.8005
2025-04-20,2025-04-20 12:00:00,3214.8799,3160.7815,3226.0454,54.0984,-11.1655
2025-04-20,2025-04-20 13:00:00,2969.6499,2985.0667,3042.5146,-15.4167,-72.8647
2025-04-20,2025-04-20 14:00:00,2876.8799,2844.7695,2851.2122,32.1104,25.6677
2025-04-20,2025-04-20 15:00:00,2729.8501,2798.2639,2822.6741,-68.4138,-92.8240
2025-04-20,2025-04-20 16:00:00,2956.0901,2883.0913,2842.5247,72.9988,113.5654
2025-04-20,2025-04-20 17:00:00,3069.6599,3060.5608,3099.4900,9.0991,-29.8301
2025-04-20,2025-04-20 18:00:00,3401.3301,3237.7878,3255.8359,163.5422,145.4941
2025-04-20,2025-04-20 19:00:00,3541.1201,3384.3799,3504.2739,156.7402,36.8462
2025-04-20,2025-04-20 20:00:00,3862.6699,3517.3621,3663.0483,345.3079,199.6216
2025-04-20,2025-04-20 21:00:00,3613.6399,3550.7529,3836.1743,62.8870,-222.5344
2025-04-20,2025-04-20 22:00:00,3155.0200,3169.7644,3299.4116,-14.7444,-144.3916
2025-04-20,2025-04-20 23:00:00,2031.4301,2371.6489,2400.2219,-340.2189,-368.7919
2025-04-20,2025-04-21 00:00:00,1686.5601,1751.9969,1522.4156,-65.4369,164.1444
2025-04-20,2025-04-21 01:00:00,1490.3400,1508.2437,1393.5635,-17.9037,96.7765
2025-04-20,2025-04-21 02:00:00,1398.8400,1442.1842,1395.2476,-43.3442,3.5924
2025-04-20,2025-04-21 03:00:00,1468.1000,1446.9622,1402.5402,21.1378,65.5598
2025-04-20,2025-04-21 04:00:00,1407.8800,1526.1168,1527.5867,-118.2368,-119.7067
2025-04-21,2025-04-21 05:00:00,2842.1599,1779.9836,1697.6588,1062.1763,1144.5011
2025-04-21,2025-04-21 06:00:00,3300.9600,2644.6975,3363.5234,656.2625,-62.5635
2025-04-21,2025-04-21 07:00:00,3360.2800,3537.3459,4212.3774,-177.0659,-852.0974
2025-04-21,2025-04-21 08:00:00,3174.7300,3718.7986,3797.3618,-544.0686,-622.6318
2025-04-21,2025-04-21 09:00:00,3161.7100,3694.5188,3337.2397,-532.8088,-175.5298
2025-04-21,2025-04-21 10:00:00,3223.7400,3563.5271,3083.3772,-339.7871,140.3628
2025-04-21,2025-04-21 11:00:00,3054.1101,3375.5107,2993.6147,-321.4006,60.4954
2025-04-21,2025-04-21 12:00:00,3026.9800,3187.3225,2847.7732,-160.3425,179.2068
2025-04-21,2025-04-21 13:00:00,2774.7000,3026.5342,2812.4297,-251.8342,-37.7297
2025-04-21,2025-04-21 14:00:00,2842.5200,2921.7517,2681.2363,-79.2317,161.2837
2025-04-21,2025-04-21 15:00:00,2834.5601,2891.7200,2764.1033,-57.1599,70.4568
2025-04-21,2025-04-21 16:00:00,2930.4099,2973.3335,2895.0366,-42.9236,35.3733
2025-04-21,2025-04-21 17:00:00,3068.7600,3151.8667,3098.3311,-83.1067,-29.5710
2025-04-21,2025-04-21 18:00:00,3118.6699,3332.6243,3258.3889,-213.9543,-139.7190
2025-04-21,2025-04-21 19:00:00,3440.0300,3484.8032,3312.7646,-44.7732,127.2654
2025-04-21,2025-04-21 20:00:00,3888.5300,3639.3689,3556.4160,249.1611,332.1140
2025-04-21,2025-04-21 21:00:00,3994.1399,3628.6431,3778.1699,365.4968,215.9700
2025-04-21,2025-04-21 22:00:00,3242.1899,3061.1201,3361.8259,181.0698,-119.6360
2025-04-21,2025-04-21 23:00:00,2038.2999,2224.4937,2441.4543,-186.1937,-403.1544
2025-04-21,2025-04-22 00:00:00,1616.9301,1705.1759,1639.9285,-88.2458,-22.9984
2025-04-21,2025-04-22 01:00:00,1553.4600,1513.0909,1431.7446,40.3690,121.7153
2025-04-21,2025-04-22 02:00:00,1444.9500,1449.1119,1452.9663,-4.1620,-8.0164
2025-04-21,2025-04-22 03:00:00,1465.5699,1448.9756,1447.2185,16.5944,18.3514
2025-04-21,2025-04-22 04:00:00,1528.5000,1523.4771,1534.5660,5.0229,-6.0660
2025-04-22,2025-04-22 05:00:00,1778.6100,1903.5170,1910.3597,-124.9070,-131.7498
2025-04-22,2025-04-22 06:00:00,2552.6299,2930.0276,2844.6455,-377.3977,-292.0156
2025-04-22,2025-04-22 07:00:00,3568.9700,3635.0427,3345.2498,-66.0728,223.7202
2025-04-22,2025-04-22 08:00:00,3496.2700,3704.0396,3570.8508,-207.7695,-74.5808
2025-04-22,2025-04-22 09:00:00,3524.8501,3655.6689,3470.2737,-130.8188,54.5764
2025-04-22,2025-04-22 10:00:00,3363.1699,3539.6892,3392.4973,-176.5193,-29.3274
2025-04-22,2025-04-22 11:00:00,3253.0400,3389.5886,3221.8677,-136.5486,31.1724
2025-04-22,2025-04-22 12:00:00,3181.0601,3225.6873,3079.7869,-44.6272,101.2732
2025-04-22,2025-04-22 13:00:00,2918.1101,3087.2598,3012.2507,-169.1497,-94.1406
2025-04-22,2025-04-22 14:00:00,3533.7100,3000.0896,2859.1821,533.6204,674.5278
2025-04-22,2025-04-22 15:00:00,3276.3701,2973.1145,3304.3765,303.2556,-28.0063
2025-04-22,2025-04-22 16:00:00,2835.6499,3025.2444,3336.9019,-189.5945,-501.2520
2025-04-22,2025-04-22 17:00:00,2914.6799,3137.0010,3097.7820,-222.3210,-183.1021
2025-04-22,2025-04-22 18:00:00,3149.6001,3268.9622,3101.5718,-119.3621,48.0283
2025-04-22,2025-04-22 19:00:00,3128.0701,3432.1643,3298.3938,-304.0942,-170.3237
2025-04-22,2025-04-22 20:00:00,3658.6699,3649.0896,3396.0925,9.5803,262.5774
2025-04-22,2025-04-22 21:00:00,3535.7000,3712.7236,3643.5308,-177.0237,-107.8308
2025-04-22,2025-04-22 22:00:00,3035.4800,3099.0657,2954.3911,-63.5857,81.0889
2025-04-22,2025-04-22 23:00:00,1934.3199,2201.8284,2113.9160,-267.5084,-179.5961
2025-04-22,2025-04-23 00:00:00,1540.6200,1700.7333,1487.1036,-160.1133,53.5164
2025-04-22,2025-04-23 01:00:00,1532.3000,1542.3616,1366.1934,-10.0615,166.1067
2025-04-22,2025-04-23 02:00:00,1352.9000,1483.5598,1423.6663,-130.6598,-70.7662
2025-04-22,2025-04-23 03:00:00,1433.2000,1484.0419,1374.6119,-50.8419,58.5880
2025-04-22,2025-04-23 04:00:00,1473.1600,1560.5647,1492.1464,-87.4047,-18.9863
2025-04-23,2025-04-23 05:00:00,1640.0800,1778.4966,1696.7878,-138.4166,-56.7079
2025-04-23,2025-04-23 06:00:00,2500.8999,2583.8958,2462.4915,-82.9958,38.4084
2025-04-23,2025-04-23 07:00:00,3785.0801,3482.1704,3387.6521,302.9097,397.4280
2025-04-23,2025-04-23 08:00:00,4065.3899,3632.7661,3816.4473,432.6238,248.9426
2025-04-23,2025-04-23 09:00:00,4313.1499,3608.0127,3965.9536,705.1372,347.1963
2025-04-23,2025-04-23 10:00:00,3422.1299,3475.6670,4076.6453,-53.5371,-654.5154
2025-04-23,2025-04-23 11:00:00,3347.9800,3310.6860,3453.5037,37.2939,-105.5237
2025-04-23,2025-04-23 12:00:00,3311.2700,3161.7454,3230.6963,149.5247,80.5737
2025-04-23,2025-04-23 13:00:00,2981.7700,3041.6699,3167.0225,-59.8999,-185.2524
2025-04-23,2025-04-23 14:00:00,3000.7600,2952.5171,2948.1929,48.2429,52.5671
2025-04-23,2025-04-23 15:00:00,2949.3999,2911.9678,2944.4407,37.4321,4.9592
2025-04-23,2025-04-23 16:00:00,3261.7200,2949.4360,2985.3804,312.2839,276.3396
2025-04-23,2025-04-23 17:00:00,3069.6599,3060.0667,3289.4487,9.5933,-219.7888
2025-04-23,2025-04-23 18:00:00,3144.5300,3186.8586,3262.3884,-42.3286,-117.8584
2025-04-23,2025-04-23 19:00:00,3267.5100,3332.3713,3325.4004,-64.8613,-57.8904
2025-04-23,2025-04-23 20:00:00,3805.7000,3505.0527,3457.5586,300.6472,348.1414
2025-04-23,2025-04-23 21:00:00,4017.4700,3513.5640,3709.7688,503.9060,307.7012
2025-04-23,2025-04-23 22:00:00,3217.2300,2951.7534,3363.3491,265.4766,-146.1191
2025-04-23,2025-04-23 23:00:00,2812.8601,2105.4614,2414.7737,707.3987,398.0864
2025-04-23,2025-04-24 00:00:00,2199.2600,1649.1840,2237.1567,550.0760,-37.8967
2025-04-23,2025-04-24 01:00:00,1579.5000,1511.9209,2073.3660,67.5791,-493.8660
2025-04-23,2025-04-24 02:00:00,1544.4200,1457.0237,1672.7626,87.3964,-128.3425
2025-04-23,2025-04-24 03:00:00,1582.2100,1454.3418,1580.2410,127.8682,1.9690
2025-04-23,2025-04-24 04:00:00,1613.6801,1515.0201,1642.2976,98.6599,-28.6176
2025-04-24,2025-04-24 05:00:00,2085.5000,1771.6572,1878.9023,313.8428,206.5977
2025-04-24,2025-04-24 06:00:00,2614.6599,2488.9995,2740.8630,125.6604,-126.2031
2025-04-24,2025-04-24 07:00:00,3705.5100,3455.8462,3619.3674,249.6638,86.1426
2025-04-24,2025-04-24 08:00:00,3477.2900,3646.7832,3870.6042,-169.4932,-393.3142
2025-04-24,2025-04-24 09:00:00,3459.0200,3627.1250,3575.6262,-168.1050,-116.6062
2025-04-24,2025-04-24 10:00:00,3790.8701,3488.8484,3355.7253,302.0217,435.1448
2025-04-24,2025-04-24 11:00:00,3646.2000,3315.6714,3487.1497,330.5286,159.0503
2025-04-24,2025-04-24 12:00:00,3555.9500,3151.5845,3434.3979,404.3655,121.5520
2025-04-24,2025-04-24 13:00:00,3399.7000,3033.6294,3401.5293,366.0706,-1.8293
2025-04-24,2025-04-24 14:00:00,3136.7500,2959.0127,3325.6321,177.7373,-188.8821
2025-04-24,2025-04-24 15:00:00,2818.4700,2937.7664,3172.1682,-119.2964,-353.6982
2025-04-24,2025-04-24 16:00:00,2963.3201,2987.0339,2973.8469,-23.7139,-10.5269
2025-04-24,2025-04-24 17:00:00,3025.8999,3112.7500,3092.1943,-86.8501,-66.2944
2025-04-24,2025-04-24 18:00:00,3122.1101,3265.0596,3198.0977,-142.9495,-75.9875
2025-04-24,2025-04-24 19:00:00,3239.2900,3429.1221,3308.9690,-189.8320,-69.6790
2025-04-24,2025-04-24 20:00:00,3684.5300,3618.4724,3449.5439,66.0576,234.9861
2025-04-24,2025-04-24 21:00:00,3680.7400,3675.3816,3670.9434,5.3584,9.7966
2025-04-24,2025-04-24 22:00:00,3060.9800,3190.1782,3192.5977,-129.1982,-131.6177
2025-04-24,2025-04-24 23:00:00,1984.9498,2345.2405,2255.5276,-360.2906,-270.5778
2025-04-24,2025-04-25 00:00:00,1622.9000,1740.8610,1461.7437,-117.9609,161.1564
2025-04-24,2025-04-25 01:00:00,1589.0800,1552.6721,1386.3643,36.4078,202.7157
2025-04-24,2025-04-25 02:00:00,1794.5200,1485.9860,1461.5791,308.5341,332.9409
2025-04-24,2025-04-25 03:00:00,1878.6200,1483.7064,1692.3582,394.9136,186.2618
2025-04-24,2025-04-25 04:00:00,1960.9000,1553.2550,1892.2900,407.6450,68.6100
2025-04-25,2025-04-25 05:00:00,2094.3601,1901.9501,2289.0122,192.4100,-194.6521
